tweet_id	label
1247940170214768642	0
225732362896543745	0
1034792458465501184	0
1374728973901438983	1
1472239434527612938	1
1438505711739146241	0
1270131653084622853	1
983103304191348737	0
1221968579907768320	0
1329210758295552001	0
1072520851399036929	1
1189319466582269963	0
1365728873778974720	0
1239013416326619136	1
972121957150818304	0
1482819395349061634	1
1081378427779727361	0
1414745038370877441	0
599003200591687681	0
1443209140248186886	0
1458973716503838720	0
1233331355800371200	1
1426224094689697792	0
1446564635683995648	1
1005445039957295105	0
1027859780340199425	0
985122687407280128	1
1149295719741829120	0
1309852494349119488	0
1037234094374088705	0
928267023590727680	0
1298926447848034304	0
1396786836073234437	0
951339831845560320	0
1411769579311927302	0
1070892481330339841	0
1457729627481329666	0
1374780818355187718	0
1064171870927253504	0
1273655886137962498	0
1222823666406301696	1
1193971257789886470	1
1131756483136413701	1
1241039799500394497	1
1264931808866717702	0
902697384215502848	0
1238408231048884225	0
1217121153543700481	1
562724844970975233	0
1456400441919561728	0
1273323908389842946	0
1191894383618068482	1
1453282943862988807	1
1244330903490326528	1
1043954210096721922	0
1427419193524248579	0
1443174194188111873	0
1079649538128920577	0
1226885642799456256	0
1468375119307239425	1
1449023374332674051	0
1111628181650444288	0
1151120687072890880	1
1039265100467773450	1
1218256073561452544	1
1471010590038446080	1
1275027032112615425	0
1247319514599034892	0
1018194174552649728	0
1433102137081401349	0
1434185384045465601	1
1404525235731378178	1
1120107839467532292	0
1426217436177649667	0
1190391350346371074	1
1081230682465153024	0
1217103211229614080	0
1264998070346866688	0
1493583130585927680	1
1190415047601901570	0
1092641698369261568	0
1345457793826869248	0
1193517681468727301	0
1411733234585571337	1
1072878056455499776	1
1144025981792989184	0
1207108769714298880	1
1216135934216794112	1
1098991628432289792	0
1372280561868374019	0
713319741679661058	1
446234240124846080	1
983283393109602304	0
1450066833424490513	1
1457825677525360644	0
1447643997032288256	0
1466136323039928326	1
1046464233771331585	0
1106285522706710528	0
1326750678623133696	0
1292373466402795520	0
1467220684870848515	1
1309221332731793418	0
1100537829422235650	0
1346142683207708672	0
1438021031776620545	0
1113826135295442944	1
1065558359045230593	0
1238432812228894720	0
691085021055025153	0
1364716128241676289	1
1408103385279119369	0
1371386576543092736	1
1248829651188883457	1
1226373435661651968	0
1072901452547457026	0
1035578726191443971	0
1238719735304462337	0
1070111300213239816	1
1163882180134596608	0
1293904012044128261	1
1318361452298862596	0
1080407605535739904	0
1255667818185592832	1
1264678684868456449	1
1005117079668830208	0
1422654757538340864	1
1041958051836780544	0
1079852568577097728	1
1412574760765210624	0
1181963922695446530	1
1351951501418233858	1
1278510568522088448	1
1135043612356382720	1
1276669226829271040	1
1253082036446912512	1
1448227395715096580	0
1357451317426462723	1
1319469901594046464	0
1278764543838167041	1
1326767997076336641	1
1395485158107668489	0
1273622783008874498	1
1133243757430808577	0
1345250554461757440	0
1273676812590166017	1
852337152109281281	0
1185348665172467714	1
1467369744684650498	1
1218126188222337024	0
1494346098957295626	0
1263941822071615488	1
1032759731473928192	1
1304054406481154048	0
743644911010979841	0
1259234464200261632	0
1238496533546520576	1
1089582063823581184	1
861827098603925504	0
1174053765265219584	1
969086144917983232	1
1037536677986746368	0
1297793151512358916	0
1000052154067898368	1
1461891580680228866	0
1100392030751080448	0
1042052035376558080	0
1081320937415475200	1
1299487432539287559	1
1452793091732099072	0
1092211210618056707	1
1466448772762939393	0
1238525512806522880	0
988822914702159872	0
969304665358823424	1
1167380518175944705	0
1303655274960412672	0
1398723252252463105	0
1067495136345546752	1
1166140740063219712	0
1442641135386566656	0
1042787488014770176	0
1323842910031433728	0
1006115117040357376	0
1184929249712472064	0
1031594524106084353	0
1104961654725402624	0
1264854305909157888	0
1284573947590254593	1
1357819365979279360	0
1222559878872473600	1
991481826840543232	1
1296869748915879936	0
1304697512004145152	1
1024512166504759297	1
1422961952653971457	0
1457110295856533506	0
1257852667990167552	1
1370208011893964804	1
1308931615154941956	0
1184859707258949632	0
1176018117614391296	0
1395006760474267649	1
1107747417049300992	0
1242733061843963904	1
1238357372592152576	0
1032456390676111360	1
1480600854700961794	1
1353412634960228354	1
1146504762847825921	0
1239393560815796226	1
1439247447436431366	0
1286776172467179522	0
1014278499597680641	0
1394452835899637760	0
1242623808915353600	1
1425211521462898688	1
1449089527058993154	1
1238266744659116032	0
1270057506740502529	0
1429063777115385864	1
1402928902603935746	0
1357303813837905921	1
1209234592231636994	1
1467296800977539076	1
974109045165641734	1
1282400095535804420	1
1484098096804122628	1
1474684968383258627	1
1353634359778160643	1
1198198395086741504	1
1445813173160800266	0
1265006788492943361	0
959806370521518080	1
1162743895756664832	1
1112834754280415232	0
1286783481922691072	1
1100827779258408960	0
1238493240413827078	0
1173315682173370370	1
1244235140710240258	1
1069417845300305921	1
1235394358947598337	0
1257900194412277760	1
1375214571984588801	1
1034470859346509824	0
1369653660385435650	0
1251244711261736961	1
1313970164166201346	1
1398420612524216320	0
1309598801053839360	0
998347039153979392	0
1242944360729194501	1
1266066292664131587	0
1073725901781782528	0
1348626412249473024	1
1181337141223161856	1
1067876147227054080	0
1070709786449195008	0
1474639016058368001	1
1185912262923554816	1
1411959720659853312	1
1270520750349393925	1
1453979625546203136	1
1391450926104387586	1
1414677941103915008	0
427428832904491008	0
1347175971615633408	1
1393682426032009217	0
1242023618990804999	0
1207710962800889859	0
942829874393337856	1
1412588854025011201	0
1434948009318666243	0
1316506377410564096	0
1321850562342780928	0
1286565796404015104	0
1270768896216305665	1
1039788260019589121	1
1490117117236158475	1
1245577419618021379	0
1186319966649364480	0
1398961415986335746	1
1240456311457734656	1
1282203435572625408	0
942431744245907456	0
1403889342926360576	0
958069405753266181	0
1272511196676014081	1
1387181417730174977	0
1311880322242547712	1
1448242283699126274	1
1425916961981177857	0
986692587204493312	1
1334956949331329025	0
1430260012593553408	1
1151277175556857858	0
1202049441240408065	1
1147165680384348160	0
1181571409136541696	1
1285234408946106368	0
941371193768185858	0
1109643802837344259	0
1202080236030042112	1
1464089110000324618	0
1493937658535550982	1
934833022335102976	0
1418339620006281217	0
1222880195419541504	0
1466910206235852800	1
1377352120085532674	0
1397939717925134346	1
1307794258393325568	1
1385612584653623297	0
1031578066844176384	0
1245919650275143681	0
1350200679265046529	0
1094230297292369921	1
1075075305096863745	0
974733354829479938	0
1228593432815267840	1
1382688150225625101	0
1278731227856539657	1
1390488814527913986	1
1154803737858379781	1
1207832573319294977	0
1064419027198439424	1
1272589289319260162	1
1238659410299359233	0
1211124421722816513	1
990422889647214597	0
1085876179779964929	1
1334902805119651841	0
1139544725185335297	1
1389017140259442690	0
1372032851890163713	0
1472247191079211013	1
1249286188269256704	0
1384792372278534144	0
1026346310176141312	1
1298285095376375814	0
1365085195863347200	1
1241557824859262976	0
1094714056257269760	0
1341556666416783362	1
969387267625234432	1
1312059858414379010	1
1339254471554174979	0
1303499189838585856	1
1475560734155227145	1
1329991868550098951	1
1187597663715254272	0
1184551602016980993	1
1260559917544587265	0
1380489819583823873	0
1309192813372940288	1
1162910812161396736	0
902621836088926208	0
1340424749936242689	1
1391054023306928128	0
1303238955488415745	0
1440702584377937923	0
1493728659156664322	1
1480967077183823878	1
1437039202118639617	0
1187751315692240899	0
1149300572199301121	0
1473202510663802881	1
1416174790671486976	1
1401172052615254016	1
751445032729710592	0
1132994179179720705	0
1303686631111753729	1
1235187486848167944	0
1495851862586707971	0
1287143154672701441	0
1228152604049510401	0
1489480938962702336	0
1466298617212416005	1
998132296606765057	0
616683839751069696	1
1299127007217885185	1
1291826131398569985	1
1305208552697462784	1
1260769637270077441	0
1396210287297060869	1
1388863116352557059	0
1288223992206094336	1
1438936646943182848	1
1364647011149107200	1
1337683485805469697	1
1060539527515774983	0
1237925207257604099	1
818424791237541888	0
1359842664976367617	1
1245294475200651265	1
1293622979876847618	0
1300595121059172355	1
1166950385472303104	1
1470249075534487554	0
1480664063508156417	1
1341376519537651712	1
1121863566548717570	1
1389236612433854474	1
1186137552056717313	1
1392130498260914176	0
1131913573494591492	0
1052552574505811968	0
1285190771155652610	1
1305978457218744328	0
1361358160636899328	0
1104106472093433856	0
1466518838049005569	0
1372255404919521282	0
1170094488980733952	1
1346510546145837061	1
1350823020823257094	1
1383842060831137804	0
1105947511154462725	1
1402347577664753669	0
1204822812499668992	0
1123957950756814850	0
1311137646522052609	1
1265949342420152320	0
1452781327011483653	0
1059196723564855301	0
1094705239490469889	0
1365152852423942145	1
1065848364103860224	0
1391781398386724871	1
1270744572432449543	0
1396082172373651458	0
1344839711039180800	1
1200114103135588353	0
1433546181083283456	1
1046510187618668544	0
1100173595198799872	0
1060435383069097985	0
1369347786467123214	0
1230218919039901697	0
1136159488891744256	0
1067848191993946114	0
1271057792082853888	1
854065693653962752	1
1283067040547237888	0
1254130207520407555	0
1343638884857610240	0
1436924512008749058	0
1171042580504748035	0
1367314267926499332	1
1313618600377417728	0
1264897667987103744	0
1442502738299006976	1
1251877455859781632	0
1060730196381392897	1
1359930673889501194	0
1461172964796207111	0
1246595941081251840	1
1349108488409120770	1
1401680426025029637	0
1398278236921118720	0
1167059187286732801	0
1181818211391590404	0
1059702149461000193	1
1478432074369486849	0
1225695612215033856	0
1241486720778080256	1
1382162247162552320	0
1457383612844814346	0
1264656089024475136	0
1227712196731428873	1
985900608099143680	1
1481753730211012608	0
1297587123638407169	0
1415046781239504899	0
1011567913990488064	0
1014302711167123456	1
1054935892597596162	0
1479173539001425923	1
1030108730623373313	0
1094636154975072256	0
1103882025050619904	0
1470145693776064520	0
1494968364946628608	1
960960069578915841	0
1285299986276720640	1
1236407737392623616	0
1492312750575472640	0
1207407262479745025	0
1176683039394533382	1
1116115772164562945	0
1337366203438927872	0
1158881917124562944	0
1255488763372933124	0
1241809351897120770	0
1040326286835625984	0
1270637723582230529	0
1377040832465879040	1
1303743929779716096	1
1124617961128505344	0
1044846254226898944	1
1295679003290935296	1
1226164168090423296	0
1373221540620337153	0
1268305765254729730	0
877805007684345856	0
1058809658226434055	0
1204612590707470336	0
857623022735327233	1
897512323954475008	0
1379054298739445765	0
1166118561737256967	1
1326746251107426304	0
1406057183863771136	1
1045870722713899008	0
1445789279620419584	0
1326952227903328258	0
1266044573622517764	0
1025536283509235714	0
1231745563009462274	0
1181276586915565568	0
1468133557155467264	1
1387763416639709194	0
1489244873198915585	1
1234933384113246208	0
1336712755827662849	0
1388689753432854528	0
1239248216417341440	0
1293381750215684096	1
1404035683942113284	0
1113911029237460994	1
1057619743606300672	1
1468105999974383619	0
1458168093738422275	1
1187051144809533440	1
1116186119782240257	0
1175409613161865216	1
1441854073913942020	0
1484514449860005888	0
998273475721777153	1
1138168077806387202	1
1102956478283935746	0
1467771078466412547	1
1401632355220086786	0
1313001423089655808	0
1299462689605914624	0
1439661533013807104	1
1294692281933586435	0
1389487194205835268	1
1029920711626895360	1
1311739102090289152	0
981278026607493125	0
1095074793098002432	1
1363134308333060098	1
1176528537060171776	0
1045888169714089984	0
698235546892705792	0
1205844229458710528	0
1428413239243673608	0
1242086548469886978	1
1216910095688306688	0
1266833967568826368	1
1447084465176600579	1
1403050322365321219	0
1443939815586676763	0
1059635516298223616	0
1233215120735686656	1
1331841590009229314	0
1436889110065688577	0
1246957905372278784	1
1377672178951458818	0
1233749055446056960	0
1479660433074049024	1
1304263894144348163	0
1075116672309063680	1
1330321773682941957	0
910111353461002240	0
1348710497810587648	1
1272144034300116994	1
1455918730005913603	0
1293657358640570376	0
1201318476033511429	1
1260780514350415872	0
1341652688992428032	1
1456783281920217096	1
1433537277662273538	1
1420160886703116288	1
1466936681555234818	1
1162465019625431041	1
949343156419616775	1
1212890258519539712	1
1430523688693161987	0
1347195865795088387	0
1142818031762071557	0
1495771086532890630	1
1308774696322818048	0
1445583995400380424	0
1322361781587714049	1
1182141361908326400	1
1142161186013814784	0
1468029412675313664	0
1090251037288497163	0
1238508764396957698	0
1328366986678706183	0
1178931315216764928	0
1229342595056373761	0
1177754080669773824	0
1001269223883198465	0
1467263656190791688	1
1015387339026075648	0
1369384826416029700	0
1080205248306794497	1
1113024591658672128	1
1372691019259539459	1
1186161736501682176	0
1470191963374690309	1
1066173440913215489	0
1358500334457548801	0
1479441795431997443	0
1473006489300201472	1
1423059627407777796	0
1068325143078993920	0
1426841095321784322	0
1051403441665396736	1
1417273926368075782	1
1178776269367992320	0
1215651348798148609	1
951174759416586240	0
1075927139017404416	0
1031786824572653569	0
1252770654505652225	1
1258085700294938624	0
1226385313720885248	0
1280192240443428871	0
1456347437610721281	0
1469336908681682952	0
1423436909825515520	0
1392299416292237317	0
1471061725793472515	1
1270512104584425479	1
1403613528469262337	0
1037009497494106112	1
1415436596791361537	1
1191440808161009664	1
1390339993466511360	0
1323067404956672000	1
1391234133603627009	1
1336362959971508226	0
1207692536317386752	0
1141363173678825472	0
1013771399855509505	0
1411493274821533696	1
1280374851451211776	0
1410648824129875972	1
1225806721534160899	1
1460069145060552710	1
1098055909694230528	0
1278851740838879233	0
1274861704078225408	1
1241034101097926667	1
1447952264635641863	0
1058035777236426758	0
1425836553343967239	0
1279238292966424578	1
1285240735776866305	0
1092491223531732992	0
1204264566881841152	0
1446720302147379207	1
1165110116821209089	0
1439760848650711040	0
1326227956725903360	1
1472645293510385666	1
1350333048143945728	1
1345163665423667201	1
1362296530611363846	1
1190987043746263040	1
1396734836853796865	1
1239627150262767621	0
1176453879267041281	1
1190475673384579072	0
1122341650200551426	0
1153788388727672833	1
1126535562888802304	0
1243493334297042945	0
1104802843561807879	0
1115846309641166848	0
1484757425831956485	0
1192198823545909249	1
1223076297481555968	0
1425002942499893248	0
1103414890348376065	0
1273760641438961664	0
1351861924686921729	1
1326863605019652097	1
1251017778959704064	0
1287775379474833415	0
1303604043814760449	0
1393539884082679810	0
1192590921575088128	0
1417509987576807428	1
1341352237126311938	0
1218813380523253761	1
1266556987283664896	1
1340836479258529794	1
1315304588514336769	0
1200478817783074816	0
1357217608819298304	1
1209072211908280323	0
1203527990447165440	0
1423725172591312897	1
1104587278012375040	0
1238538511189520385	0
1102834057476366336	1
1015732516966322176	1
1139157740117516290	0
1291629238794301440	0
1401025098824421380	1
1159917833045839872	0
1260626759575371776	0
1114980697788178432	0
1124796422350680070	0
1045261673571835904	0
1473306036123713539	0
1110904207261999104	0
1442183860876312586	0
965288284627918851	0
1395148173908271106	0
1200758169703780353	1
1104230575592927238	0
851562302625247236	1
1189893812874809344	0
1138940081035710465	0
1095414323550273536	1
1047368299208761349	1
1316270615859519489	0
1304196108667682816	0
1247535476551979011	1
1315738350167433217	1
977964318410117120	1
1318636965428928513	1
1431955925384970247	1
1280191539818438657	1
998465698933358599	0
1270565159497416705	1
854112739748438017	0
921002919545180160	1
1362460583061118978	1
1157368749260861440	0
1226174703292862464	1
543882736101253121	0
1194359715544698881	0
1284516583369592832	0
1211426844399923200	1
1102201001157644290	1
351375767399186432	1
1179423819506835457	0
1333447062973771777	0
1493322695546929153	0
1251018667275382785	1
1356746314055254017	0
1111655924349833216	1
1397580552111222784	1
1299555632861917184	0
1218343782279733248	0
1156474488352997376	0
1233803258243747846	1
1165691164701470723	1
1303003224496955393	0
1382932326821335045	1
1190241866261966848	0
976937363598462976	0
1362181058691813377	1
1293020341674151938	1
1463425051563286529	1
1276075723850162176	1
1220060610546884608	0
1270936000248905736	1
1238249534242816005	1
1074656709405261824	0
1354476314623959046	0
1473207447925886977	1
1025547418878849024	0
1237368701134888962	0
1297380277766021121	1
1104611387546849281	1
1256791100062302208	0
1400958272048300036	1
1442791564565155845	0
1442845118709522441	0
1403573818682191874	1
1432728114791071747	0
1081436097811570688	1
1444633325797314560	0
1410718786404159492	0
1340384948457406464	1
1321814070358499328	0
1130936638446686209	0
1367143891070296067	0
1102970218253443073	0
1242001405604495360	1
1289755534007193601	0
1016249901682974720	0
1092558773640667137	0
1206974589869469697	1
1372686883914985474	1
1083258041204498432	1
1165929391504928769	0
1204102359741345798	1
1163777534288441346	0
1021200929280987137	1
1038586335580307456	1
1308871464075001856	0
1220153662330343424	1
1492628739150254085	1
1320770646498963456	0
1250292393909219330	1
980905260221911041	0
1310783082736226307	1
1330659686580973575	0
1258244503858827264	1
982417809157382145	1
1489393273504362502	1
1322002692303015936	0
1060840985087934464	0
1411731785264898050	1
1171109290477854720	0
1459094814838898688	1
1040616169533669377	0
1311137170565091328	0
964003742352920576	1
1232799195758780421	1
1270399373835472896	1
1276512318000676864	1
1437479726478766090	1
1102955278352437248	1
1436544182814973957	0
1033917803491991552	0
1202814658236669952	0
1321528964318453762	0
1251401114580250625	0
1182647624769384450	1
1316128064443691008	1
953632791903850497	1
1480316976341913611	0
1202528361316306944	0
1269687396070617088	1
1060089115230826498	0
1445896012166406144	1
1294496626078359553	0
1270000408652582912	1
1439291160409825281	0
1105008357486878720	0
1375518263866580993	1
1380511310044037130	1
1202386615781322752	1
1334281867881754625	1
1442318251405447168	0
1421621652433952769	1
1221079837693153281	1
849338372615176194	0
1406640572006293510	1
1265857574504673280	0
1429914641304535047	1
1196509863007981569	0
1045990985115873280	0
1082209030809047041	1
1423132202913734658	0
1404085534440542210	0
1469065186178998275	1
916531044345614337	0
1264917298164436993	1
1306636620842577920	0
1107725609466294273	1
1099434192088322049	1
1242738628587139072	1
1147350897959157760	0
1367698762013888515	1
1470051989568565261	0
993177899992797189	0
1288763014917824514	0
1043530436922638336	0
451256092841238528	0
1030637653337796608	1
1173534705800663040	1
964404019341901824	0
1058810866877980672	1
1083798921485393920	0
992944151670022144	0
1124618500620861442	0
1017548949589282816	0
1126994475824205824	1
990611179922960384	0
1068592315709775872	1
1285415011670790144	0
1350864240404549632	1
1181489040970768384	0
1195088763757531136	0
1350484587453980678	1
1433750271545331719	0
1060807921070616578	0
1151359381113659392	0
1364313821251133440	0
1109159647561293825	0
1340471846773374981	0
1091756302471184385	1
1331696151540551680	0
1234174359549435904	0
1208740497017229318	1
1335570420301516801	0
1028045860679168002	0
1387082703917490181	0
1006269313555353600	0
1175596759692668929	0
1037722367173292033	0
916388379423633409	1
1268611794505019396	0
1400678619001745413	0
1338871982444646401	1
1281592165504671745	0
1248976050211741699	0
1376342353770766336	1
1246793416987611138	1
1457843150551146502	1
1461207806107734016	0
1463785610913533952	1
996775190087569408	0
1062938740790779904	1
1102895651019468800	0
1100407524614856704	0
1082717513383845889	1
1221164216515809287	1
1194183076219248640	1
1174268466829959174	0
1224004396020879371	0
1457356685740322828	1
1297652843877265408	0
1425102738782932993	1
1479870787725053954	0
1339340755563913216	1
845740867478585345	0
1436926242616332290	1
979885847418949632	0
1217077692073488384	0
1176253935528677382	1
990209252445835264	0
1360914576016080898	0
1401700665412435969	1
1244363862117437440	0
1180290438432993280	1
1385358699305254913	0
1413245197220204545	0
1170871665603022856	1
1313914634257063936	0
1389635418958798851	0
1464568362147762176	0
1220152446036496384	0
1236325967800352768	0
1427807409632808961	1
941754729020796928	1
1212464446368563206	1
1270568500948500480	1
1222416495990333444	0
1243929162357731328	0
969011558117531648	0
1307872204894482437	0
1422349527533592586	0
992107983025864705	1
1117513659767508992	1
1333046874186670082	1
1113087734577594373	1
1095004519249952768	0
1189361496742158342	1
1223296578796032000	0
1002692795310706689	1
1091285515133841408	0
1429589357908750340	1
1414410999084449793	0
1015082219076014080	0
1243662199823843328	0
1399869598976073728	1
1016654736022556672	1
1167484960757964801	0
1337590824784207873	0
1209844729766174720	1
1019596419081089026	0
1173607493777293313	0
1026619411556458497	0
922892921061470209	1
563344098091094018	0
1184912530709405698	0
1130345520990433281	1
1416002044339658757	0
343078145773170689	1
1355254396490289154	0
997767446806388736	0
1145006598340972546	0
1382606409871740929	0
1454407816614055936	0
1081199324837625858	1
1449834668396793857	0
988252832594706432	0
760934410157948934	0
1277592366581456897	0
1420026743373680654	0
1358183398997688321	1
1415029215284576260	0
1445049869903794178	0
1129824299450294272	1
1289338655652425729	0
489475585870413824	0
1269569876944879616	1
991366594768064512	1
1320039719888056322	1
1245352775992688644	0
1486212817891913732	1
1268016057333297152	1
1433279111435218950	0
1104949956694196224	0
1162672214631755776	1
1478828703329181697	1
1326135615881089024	1
1449770194956472323	1
1083031995150622720	1
1251304966687514624	1
1151069332266463232	0
1123057032599359488	1
1127548411585155072	1
1233300813302267904	0
1238780119382138880	0
1126212940175167488	1
1360090236521381891	1
1185684047810326529	0
1235619120114098177	0
1190258291517132800	0
1265690801423568896	1
1467490819456307206	1
1200980847429652481	0
1157485457011331077	0
1452560835335778309	0
1468961245491433490	0
1026195680547811329	1
1171077542356369408	0
1380524845998481412	0
1043172325556924417	0
1373509308806131712	0
1304158588085178368	0
1304814413292085248	0
1237116907632898048	1
1359425302095609859	1
1264991118976000000	1
869539929893855232	0
1165721939106836494	1
1442616078803275780	1
1446592682483240961	1
1030487543886819329	0
1421538100749213699	1
1079732425629057024	0
1396929440899272715	1
1085215501385646080	0
1446342349773328384	0
1189206112970727426	1
1375062142324473864	1
1303398162569199617	1
957868714287943680	0
1324105281446371329	0
1423652977613672448	1
1330001465889484801	0
1468807693360144386	0
1326259298314276864	0
1333364517082976258	0
1179822487753785344	1
1298087008133435392	0
1423426903180984322	1
980876786346184704	1
1034591554088972290	0
925185680275398656	0
1209002075394174976	1
956217806973906944	1
1390682207702773764	1
154692974427643904	1
1243997850217963521	1
1243095418646548481	0
1107320624584761345	1
1039816887079776256	0
1435270899553423364	0
1094773342815637505	1
1021406723741847553	1
1234819873219346434	0
1386706681476878338	0
1488282268200321030	0
1333483283460526080	1
1469781019565989889	0
1467376251753021440	1
1180549134710910982	0
1050963047387488257	0
1207316277544521728	1
1460260162896379911	1
1238626182079414273	0
1105328626419949569	0
1297415466768568320	0
1252370576905105411	0
403346224360611840	0
1254402758012108800	0
1406415577145647105	1
1119776311210315777	0
1012232128916905984	0
1229841598592299009	1
1481657181359337481	1
1235618959795212290	0
1314269422530498561	1
1215254513516523521	0
1465696430530523137	0
1478879821094662150	1
953736244646809600	0
1170110973644029952	0
1455511907981578242	1
1476248184003379211	0
1453008717516099586	0
1171372224844062721	0
1264639844891983872	0
1313279072613601280	0
1111500255026208769	0
1406512552381620229	0
1148962915816316930	0
1488897038204882945	1
1473207387205287936	1
1044077163417296896	1
956817894683406336	0
1153850353030332416	1
1289924116317782016	1
1167055917399064576	1
1431008350435790851	0
1324532120329637889	0
1353942862728228873	1
1250850665313730560	1
1241024944785539075	0
1449227812179697664	0
1483544542976557065	0
1440434974826504199	0
1112735176826613760	0
1116055333984657408	0
1449914941822185473	0
957248352021897216	0
1337132208340013058	1
1186723917752422401	1
1219712551514263553	0
1495873089288167425	0
1278794767107682307	0
1000316462358286336	0
1376878633839697923	0
1221577581079748608	0
1344825854564696065	0
1471262959712223234	0
1253516180641415169	0
921099296149295104	0
1295757110995832840	0
1118374757307682822	1
1294647104392945665	1
661638841841807362	0
1272664945763770370	1
1187839476128780288	1
1301322212444520448	0
1488974040220020741	1
1236706842476269570	1
1018999928650190848	1
1323744950626983937	1
1000185668256108544	0
1162288963140427776	1
1293162405091057665	1
1171029326600515585	0
1093964625152925696	1
1328722518178488320	0
1474478937388593152	0
1136635403950272512	1
1357387520754012164	0
1218831721933811712	1
1463118407801442306	0
1083478698081296384	0
1400570084351954949	0
1293990028402659331	1
1460315870912294914	0
1117578647844589568	0
1351609838338359297	0
1167381422270746624	1
1071015795944316928	1
1241055403854757889	1
1315689108820439045	1
1016631880819625984	0
1170045363803344897	0
1452851527954096131	1
1222503017553055744	0
1404949087154282497	1
1097239948175069188	0
992446802828947457	0
1105974337570594816	0
1319561818373750784	0
1096468311225712640	0
1246829029803659270	0
1379050494744784901	0
877704593085300736	1
1450550516992430082	1
1272982526139592704	0
1117834129071058945	0
1447735461552615426	0
1471455834097999879	0
1101588845299032064	0
1401628212409638923	0
1190918773508845568	0
1171878143549816832	0
1096266554625458176	1
1054972494543761408	0
1086412777814740992	0
1105616255430610954	0
1467334562917273604	1
1222651862047973383	1
1103421067530461184	0
1167552733135745026	0
1279428786778451969	1
875714177347842048	1
419568495589089280	1
1394409983626907653	1
1043022956408918016	1
943544691173273601	0
1700545432	0
1456811648837111812	1
1412590204280578057	1
1345088299845771265	0
1206996432424701954	1
1286315150568562688	0
1080095573599010816	1
1111769852115587074	0
1264227930336628741	0
1202211431925649409	1
1001860065735913475	0
381537166985535489	1
1300230170503127040	0
998228209639489537	0
1142062283192963072	0
1091173672486883329	0
1238278666376839169	1
949930276670459904	0
1254940017610252288	1
1371138177126305803	1
969622929037234177	0
1392144863701897216	1
1276744690600206336	1
1051062395358117889	0
1325446022894551040	1
1441112685794394114	0
1300803983158767617	0
1188896062066642949	0
1414624516668526593	1
1275840524138627072	0
1438249124877455371	0
1426237323457482754	1
1245082051814002688	1
1328867301844783110	0
1435245306057211904	0
1380145818976542726	0
1437086996804014085	0
1343843569438625792	0
1346206671031455745	1
1267619371314065408	0
1092452969688256514	0
1318456619206955008	0
1195322426206277632	1
1251737740070158338	1
1394677085868802049	1
1091035088979197956	0
1182296188969603072	0
1468721884678311938	0
1338443090609250306	1
1267159207989727235	1
1243706088601444353	0
1392436807342645251	0
1354243052701839360	0
1328654495610494980	0
1064371366168797184	0
1248209602400919554	0
791764043396747265	1
1238085642933936130	0
1101240148631515136	0
1224792528496410624	1
1425644830433193986	1
1329888843114323968	1
1421447102031441929	0
1233998294486880257	0
1001840419242762240	0
1239283766012477440	1
1380326048013901826	0
1150122501512368129	1
1037735043647590400	0
1473547404276240386	1
1227058495545073665	0
1320920975660273664	0
1406294973734178820	0
1217565137344831488	1
953792848712826880	0
1471437348982374407	1
1188982703363940354	0
1341067537014870019	1
1227383108250587136	0
1202805854669426690	1
1315469562209419265	1
1461973840356163590	1
1239362283568009216	0
1227124147471339520	1
1326169232011358208	1
1046187736489766912	0
1179684642934464512	1
1459142773865594881	0
1238481455149387776	1
1179431158389596160	1
852293576641966084	1
1435543815536971781	0
1025716560336498689	0
1024370518340726784	0
1270541843210665985	1
1344133388664524801	0
1092524845202436097	1
1260994623767367680	0
1119324936647184384	0
1321625094012112896	0
1116871501259653120	0
1358866356821762051	0
1394136703208759302	0
1460423956616429575	0
1475722853714731012	0
1364257150852292615	0
1038729252215173120	0
1098392293269229568	0
1182837050518786048	0
1216708826566680576	1
1485301424472870916	1
1084085319207735302	1
1175665575625940993	0
1414106777654726665	0
1321231698068164612	0
1152370233295986688	1
1037042666008207361	1
1053729499328716801	0
1072652268942647296	1
1245663378821074944	0
1241762323267641344	0
1007909073050832897	0
1274924161500983296	0
941044607021961217	0
1378052109594107907	0
1323178090038759424	1
1401312046168346634	1
1227833521592401920	0
1245301590984134657	0
1492167539991982082	1
1197596850456543232	0
1009687250530177024	0
1339849109918855168	1
1009951074457931776	1
1461381582137311237	1
1209844010828910592	0
1146512748387491840	1
1364374549601554433	1
1208602891243536387	0
1167294993939066885	1
1325911394152222720	1
1301460291214028801	0
1348032947891425280	0
1466299225721999361	1
994750145395912704	0
1296493204943011841	0
1359325731570864133	1
1112520116992950272	1
1393624341334482946	1
1432721732046032901	1
1485281201812344838	1
1330837761239126019	0
1256102647595061248	1
1095646766429552640	1
1259555267215327233	1
1470977215336640514	0
1193461584435257345	0
1473204196170027008	1
1470816897675395075	1
1434227948823973888	0
1283275621532004353	1
974033329988259840	0
1024396483305660417	1
1195619668075188224	0
1221224560357330944	0
1432681842730098691	0
1182358718526185472	1
431657169096691713	0
1356534172576329729	1
1264904672810319875	1
1237717383780814850	0
956254050885844992	0
1095110973130649600	1
1411037825387040769	0
1487443495644282882	1
1220533764520075265	1
1330620275189170176	0
1060635303604600834	1
1373049664967208963	0
1371135299431006210	1
1319381243599982596	0
432190877403189248	1
1486550418771611650	1
1453894292150243328	0
1482504278921125891	1
996511006565289987	0
1350536462081683456	0
1287480490367365121	0
