instruction,input,output
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Girl I watched a bunch of videos on TikTok about adhd and I'm convinced I never had anxiety I just had adhd the whole time 💀😭,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," My homeschooler kid has ADHD.  I mean that it exists because lack of recess,  no. Could lack of recess make it worse maybe.  But not all the time.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", It's either that or 'they give my kid autism' smfh,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",There must be a reason why our child is a late speaker. You will not be able to take it when he speaks. Allah knows best.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I have just discovered that my 5-year-old with an astigmatism and ASD has been wearing glasses with the prescription inverted — the right eye has had the left eye prescription and vice-versa. FOR 7 MONTHS. I am so furious.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",The amount of times I have to remind PEOPLE that my son being Autistic doesn’t mean he’s broken is INSANE. Do NOT feel bad for us. My kid is awesome and cooler than most stupid ass adults. And doesn’t judge people based on their brain chemistry.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Asthmatic moms: Is that a baby cry, dog growl, or just my wheezing? 🤨asthma",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", my son has autism and i hope he meets a friend like you in the future 💕,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","Ummm I think in my opinion if ppl rly believed that, then it’s a fear of just not wanting ur child to go thru the struggle of having autism... as a mother that’s how I’d feel... granted I’m not dumb enough to believe that URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",VACCINATE YOUR KIDS. I almost died of pertussis as a baby thanks to anti-vaccination movements. You’re not preventing autism; you’re killing kids. Stop it. URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", By brother has been autistic since he was small child and doctors said he was just hyper active. So he was diagnosed with ADHD. My mom didn’t find out he was autistic until he was 22. Hes 24 now. It’s frustrating to say the least. She only tested him because someone mentioned it.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","If a child is non verbal through autism a parent could simply say “they’re non verbal” rather than giving them a blue bucket and letting everyone know it’s a vulnerable child, it’s so unsafe.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","All I’m sayin is... if I could handle two non verbal twins with autism, I think I can handle pretty much anything 😬",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",ADHD hubs: 'I will organize our baby blessing' Me: URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," SHE may be fine but the 80 year old down the street won’t be, the kid fighting leukemia won’t be, the teenager with crippling asthma won’t be. It’s not just about her. It’s protecting the unprotected. No compassion or understanding in these people. My raising doesn’t allow that",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Jenni Farley: Don’t You DARE Use My Autistic Son for Clickbait!!! URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," I was drinking soda, coffee, energy drinks (not regularly like how I do now) and all that shit. Everyone told me my baby was going to come out with ADD or ADHD and he’s actually the most focused baby I’ve ever seen so 🤷🏻‍♀️ people are just assholes",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","An NCT friend recently put this into perspective (not that I’d ever query vaccinating my children, I had MMR ffs!) Wouldn’t you rather your child was alive and possibly autistic, than dead??? 🤦🏽‍♀️ URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","I opened the fridge and I said Parker do you want some juice? And my nonverbal toddler responded and said “no, Gatorade.” Oh ok 😂😂😂 sure you can have whatever you want if you say it lmao",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",“So you’d rather have a dead baby than an autistic one” NO BITCH BUT If one can be prevented than Godspeed. I brought a healthy baby into this work and she’s gonna stay that way 😆😛,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," Oh, and my younger son (also autistic), learned what ‘yo mama’ jokes are earlier this year (he’s 10), and tried to tell one… to his brother. Who just stared at him and said, “Sam. We have. The same. Mother.”",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",If you're a parent who has witnessed your child regress into autism because of vaccines help get the word out by... URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Cathy  I'm gonna go to sleep till 4:30 am. But posting on Instagram not here by Alex made me feel like everyone find out same time. Never heard of 2 beta test I been through ivf. Had my feet eggs given to someone least I have my 29 yr  daughter &amp; Autistic son URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",    See that’s the issue right there. Even a year is too long for a child with severe adhd. My child is gifted as well. His perfectionist nature struggled against the adhd and he ended up depressed and talking abt dying at 6! I had him getting proper out patient care within two weeks,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",The mother of a 15-year-old boy born with autism is determined to end the stigma around the condition in South Africa. URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My 4yo has the first five commandments and their meanings memorized. My 2yo was mostly non-verbal for his first two years but now says simple prayers. My 1yo babbles along to the Creed and reaches for icons during devotions. But please tell me how little ones can't have faith.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," As someone who struggled and still struggles with adhd this warmed my heart, I can’t imagine what a relief it is for her 😭😭😭 as kid it was so hard for me before I was medicated, I couldn’t get anything done or just even function properly",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",   Wow that would be annoying lol I took Clayton a couple of months ago to Holmes because he couldn’t catch his breath and they admitted him and said they thought it was pneumonia but it was just baby Asthma 😶,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I make this girl laugh so much she needs her astma pump 😭,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","  I have respect for thr Australian, Japanese and New Zealand military but some of the scenarios coming from the US seem like they drafted by an autistic, mentally retarded 6 year old who overdosed on cocaine and heroine.  Just an FYI and hopefully a PSA if not yet noticed.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",This is my worse fear 🥺 My son is black &amp; on top of that he’s autistic 😭 God please cover him when I can’t protect him 🙏🏾 URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","6 yr old son possibly has asthma. I asked for a GP appointment for him to be examined, was told to do peak flow test at home and report results back to GP. What next? DIY medicine?  GPsGoBackToWork",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","    i drank heavily before finding out that i was pregnant at 6 weeks (hello, i was 21) and my baby is a bright, advanced baby. autism is a genetic predisposition and isn’t cAuSeD by anything bb. don’t spread misinformation. ✨",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Hi. Can you please refer me to a place that will take a mom &amp; her twin autistic boys? She's down to her last night at a motel and hasn't been able to find a place to go yet. St Vincent de Paul won't be open until Wednesday to find out if they can help. santaclara,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," Some kids have speech delays ,impediment etc so weather the moms goes out or not ain’t gonna completely change the fact they can’t talk is where I was going with that lol",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Not true. I see people parading in the streets saying their freedom is being taken away and they don’t want to wear a mask. That’s not the same as a child with autism not able to wear one.   Adults are choosing to be ignorant.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  As someone who is considerably holistic and also vaccinates my kid every time he gets vaccinated we do a detox w epsom salt and bentonite clay on his feet🙂 and vaccines definitely aren’t linked to autism lol,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",This little boy at the autism school called me Marky today I almost cried 😩,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",So I realized I’ll probably learn better in an actual classroom (I’ve battled with ADD and ADHD literally forever) so this girl just enrolled in an actual college class to learn hands on and so much better/easier summer 2020 here I comeeeeee,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Leo’s bitchass didn’t tell me he had asthma as a kid and so now whenever Nicole has a cough she wheezes and uses an inhaler (which she likes lol) BUT I hate hearing her chest and back vibrate ☹️,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Day 2 of isolation for my daughter &amp; she is already losing her mind. I feel bad for her but because we have one child with chronic asthma &amp; an 18 mo old we can’t let her roam freely. I would think as a college student this would be like being back in her dorm but I guess not,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","My child doesn't have ADHD, he has 'retained primitive reflexes' URL",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Fleyrs Icegirl goes out of her way for my kid with autism URL (URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I HAVE to brag on my favorite baby!! He’s a late talker but has taken some speech classes &amp; now he’s making sentences &amp; said my name today!! He knows people understand him now &amp; he is so happy. He’s done all of this so quickly too!! also look how handsome he is 😭😭❤️❤️ URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Please help 😭 single mom to a 4 year old and due in 4 weeks with another little boy. My son has asthma so we can’t leave home and I had to leave work due to the virus. 🙏🏻😭,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Loose Women viewers praise ‘fantastic mother’ Christine McGuinness as she opens up about her autistic twins URL URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", My oldest is asthmatic. He was admitted about 8 times before he was 2. only twice since he was given proper meds to deal with it but even now he is only 5. My daughter had sepsis when she was born (which I’m convinced was the fault of Royal Oldham Hospital) ShitHappens,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","My toddler has a speech delay. I found some cartoon versions of Eric Carle books on YouTube and he’s really into The Very Quiet Cricket. At first I thought he just likes crickets, but then I listened to the story. It’s about a cricket who wants to talk but can’t URL",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",A lot of ppl are making points about her losing her baby that was a catalyst for her tiktok tirade but she openly talks about being autistic &amp; on the spectrum &amp; I think that has a lot to do with it too. She talks about her obsessions &amp; her inability to think rationally at times URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," Even if vaccines did have a chance of leading to autism I will never understand why these people think an autistic child would be worse than a dead one, anti-vaxxers make me so 😤",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",MY DAUGHTER AND SON HAVE AUTISM URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," This thread was just brought to my attention. Having both a girl and a boy with new ADHD diagnoses, this makes so much sense. Thank you.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I been trynna fight her since 2014 she scary. Use her son for excuses. Now she so called working with kids with autism she want my nigga to pay her child support but she hiding that mfkin kid🤣🤣🤦🏻‍♀️,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Not to mention my son is nonverbal. If he wandered off he’d have no way of telling anyone anything.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," My 2 year old is autistic &amp; cannot handle seeing masks on people. He isn’t vocal &amp; has trouble communicating so he relies on seeing peoples facial expressions. Whenever someone is in arms reach of him wearing a mask, he pulls it off their face.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", I have a 6 yr old autistic little boy with severe sensory challenges and seeing this made me love you and  even more. I didn’t think that was possible. Thank you both for being so MuthaFuckin righteous. 🙏🏼❤️ URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",having a toddler and adhd while packing ain’t it. i’m literally moving from one room to the next leaving everything a mess and no packing getting done bc i’m too overwhelmed and beginning to cry with the already crying toddler,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Apparently a woman I went to school with purposely got it and made sure her kids got it. Including her asthmatic daughter. 🤦🏾‍♀️ I’m just so done.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Today I got to see &amp; experience how to work with a kid who has autistic &amp; while working for him to trust us was one of the best struggle.  I give so much applause to parents that have kids that are autistic👏🏽👏🏽,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Being autistic is not a disease nor illness. My baby brother is also autistic and he's really cute and good looking,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","i would find every last one of these kids and beat the FUCK out of them WITH my autistic son. bitch dont play with my child, AT ALL!!!! URL",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",This AKC judge was nice enough to let my daughter with autism show her dog (they require real dogs) URL,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Oh and my 5 year old has asthma. Should he “get played” too? Eat a fart.,1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",My kids just came home talking about this grown ass man down the street kicked them off the street cus his autistic son was trying to throw a big ass rock at Kamille. Now dk on the way there 😅😅😅,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",Autism: Don't say my son looks normal URL  ablogginggoodtime,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",  Literally happened to me today. I have an asthmatic husband and 1 year old twins that were born premature. No reassurance at all.,0
