id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11439,"gosh i so needed to hear this! and your amazing for raising a baby at 18 and coming out of it stronger, better and confident x",twitter,0,0,0.99933076,0.00066923915
11440,u turn 16 tmr,twitter,0,0,0.99772495,0.002275087
11441,brilliant birthday turning 31 wisnae as bad as a thought,twitter,1,1,0.00038247305,0.99961746
11442,its my birthdayyyy bitchesssss,twitter,1,1,0.0023518743,0.9976482
11443,definitely going out of town in march for my 18th birthday,twitter,1,1,0.00010356268,0.9998964
11444,just got home from work and i work at 10 tomorrow..fml,twitter,0,0,0.9999467,5.3317566e-05
11445,when someone tags me in a photo of my 17y/o sister at club royalz always knew she had a thing for fob clubs,twitter,0,0,0.99980253,0.00019747458
11446,shazam say that you can bring your 'bestie' with you but i don't have any besties above the age of 18,twitter,0,0,0.99984694,0.00015307179
11447,i just wanna know how at 29 could you look at an 18 year old and be aroused ?,twitter,0,0,0.99393857,0.0060614333
11448,"happy 12th birthday mate, love you xxx",twitter,0,0,0.9998579,0.00014211495
11449,"10yo told me he knew who the tooth fairy was. ""do you still want the money?"" i asked ""oh yes!"" was the answer",twitter,0,0,0.9999348,6.521528e-05
11450,as a 52 year old an you know what i learned everyone deserves a 2nd chance,twitter,1,1,0.00014533599,0.9998547
11451,its my brothers 18th birthday ... cant tell him on anything social media tho cause im blocked .. smh,twitter,0,0,0.9998171,0.00018299944
11452,"i need to fucking turn 18 already and just drive, drive far from here!!!",twitter,1,1,0.0014844906,0.99851555
11453,"has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.",twitter,0,0,0.99991906,8.094725e-05
11454,i don't have a lot of friends yazi . was thinking who i'd have at my 30th if i have one and uhm bambalwa kakhulu. kungagcwala my family.,twitter,1,1,0.011680381,0.98831964
11455,happy 11th birthday alex!! love you,twitter,0,0,0.9999337,6.62798e-05
11456,"my birthday is september 25th and i really would like u wish me happy birthday, you could fulfill my dream please? ily67,462",twitter,0,0,0.9998276,0.00017236239
11457,attention seeking like i said but at 38 come on now,twitter,0,0,0.984405,0.015595019
11458,i got to pet penguins on my 21st birthday,twitter,1,0,0.9986726,0.0013274173
11459,it's officially 21st birthday. rt if you're also a tad worried,twitter,0,1,0.0042949584,0.99570507
11460,"let's be real. moe had naked girls painted gold in 2014 &amp; roger has always supported strippers at parties. this is nothing new. i don't begrudge women using their assets. at 50 i know how fleeting youth is. i just hope they have a plan b, as in bitcoin.",twitter,1,1,0.0013375526,0.9986625
11461,yas bitch im finally 21!!!,twitter,1,1,0.0005046923,0.99949527
11462,"who do i like? felix has good bbiq, plays tough; dallo at 22 may have a future; mcgrath at 32 is atkinson clone; mccullough still needs work",twitter,0,0,0.9998708,0.00012922984
11463,our 20th birthday in exactly 2 months today!!,twitter,1,1,0.00016870438,0.9998313
11464,"how is it possible that at almost 29 years old, can i be incapable of not melting my mouth every time i have a hot drink. the pain.",twitter,1,1,0.00017208418,0.99982786
11465,ooof i registered to vote the day i turned 18,twitter,0,0,0.9984629,0.0015370504
11466,"this is dee, my autistic little brother. he turned 18 today hes come so far and im unbelievably proud of him. hes been bullied a lot but this kid keeps on going and has the purest most generous heart. cant believe his 18 already my favorite sibling",twitter,0,0,0.9997131,0.00028684587
11467,watched some snipets of dark era stage play and dazai stage actor really portrays 18 yrs old dazai so well and it tells us that dazai was still a kid when all that shit is happening. i want to cry,twitter,0,0,0.999856,0.00014395507
11468,give me a year &amp; the second i turn 18 i promise im gonna bag lil skies,twitter,1,1,0.0018299469,0.99817
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,0.0002770276,0.9997229
11470,so there's a 15 next week,twitter,0,0,0.99965155,0.00034840655
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.9999192,8.077046e-05
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.9998995,0.000100460966
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.21363251,0.7863675
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.99886924,0.0011307542
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,0.0002640764,0.9997359
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,0.00017463173,0.9998254
11477,finally 14!!,twitter,1,1,0.00018564939,0.99981433
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.9999268,7.321148e-05
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.99956876,0.00043120317
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,0.00014264674,0.9998573
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,0.00013471373,0.9998653
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,0,0.88504034,0.114959665
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.008502459,0.9914976
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.99993086,6.907762e-05
11485,i hope the panthers put up 80 next week,twitter,0,0,0.99994147,5.850277e-05
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.99991393,8.601369e-05
11487,oooo imma go at 18,twitter,0,0,0.99234736,0.00765261
11488,2 weeks till 21!,twitter,1,1,0.00013461731,0.9998654
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.9997416,0.00025835203
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,0.00015844741,0.9998416
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.99962175,0.00037823242
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,0.00010842649,0.9998915
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.9999653,3.4721892e-05
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.9999409,5.9172307e-05
11495,18 tomorrow,twitter,1,1,0.00018942624,0.99981064
11496,left for the first time before my 19th birthday,twitter,0,1,0.00028880354,0.9997112
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.99993587,6.412809e-05
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,0.00022890791,0.99977106
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.9997844,0.00021565065
11500,new birthday/3/2017,twitter,0,0,0.82006204,0.17993799
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.9994294,0.0005705383
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.99967396,0.00032605135
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.99992347,7.65783e-05
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.9989035,0.0010965312
11505,i'm freaking 27 years young,twitter,1,1,0.00011744588,0.9998826
11506,my birthday is in 24 hours,twitter,0,0,0.9944007,0.005599305
11507,house!! tied at 66.,twitter,0,0,0.9998504,0.00014960556
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.99925464,0.0007452907
11509,crappy birthday selfie ayyyeeeee,twitter,1,1,0.03491423,0.9650858
11510,im seeing taylor on my 20th birthday,twitter,1,1,0.0002852567,0.9997147
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.99993753,6.2488376e-05
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,1,0.032579586,0.96742046
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.9997259,0.00027413797
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,9.7577315e-05,0.99990237
11515,22 in 2 days,twitter,1,1,0.00011304235,0.999887
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,0.003682695,0.99631727
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.999683,0.0003169653
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,0.00050688884,0.9994931
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,9.841497e-05,0.99990153
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.9999492,5.0789713e-05
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,0.0001299691,0.99987006
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.999476,0.00052398135
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.9993247,0.00067534455
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,0.00029656437,0.99970335
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.99994373,5.622838e-05
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,0.00830736,0.99169266
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.0022755144,0.9977245
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.9997707,0.0002293374
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.9996911,0.0003089077
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.9998739,0.00012613939
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,9.401796e-05,0.99990594
11532,can i turn 21 already?,twitter,1,1,0.00023736399,0.9997626
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.99984944,0.00015052292
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.99993706,6.294673e-05
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.99991333,8.660727e-05
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,0.0016610792,0.99833894
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.9998858,0.00011420599
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.9989642,0.0010357789
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.9997869,0.00021312498
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,0.0004562633,0.9995437
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9999578,4.225685e-05
11542,i'll be a 20 year old on friday,twitter,1,1,0.000100686826,0.99989927
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.99990547,9.451253e-05
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.99981004,0.00019001814
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.9991221,0.0008779395
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,0.00015024285,0.9998497
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.9999124,8.762148e-05
11548,i just wanna see the age 80,twitter,0,0,0.99991393,8.605225e-05
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,0.00092972553,0.99907035
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,0,0.9101731,0.08982686
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.99968696,0.00031311755
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.999959,4.0988125e-05
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9999293,7.065207e-05
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.99986815,0.00013185728
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.99947983,0.0005202101
11556,only 5 days until my 18th birthday,twitter,1,1,9.2304515e-05,0.99990773
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.99981326,0.00018680695
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.99731135,0.0026886512
11559,21 going on 12,twitter,1,1,0.0011261277,0.9988739
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.9998938,0.00010616036
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.99993765,6.238667e-05
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.9999583,4.1696385e-05
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.99978524,0.000214713
11564,20 in 5 days!,twitter,1,1,0.00014108245,0.99985886
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,0,0.9917807,0.008219296
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.99821484,0.001785173
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99995553,4.4450768e-05
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.99973124,0.0002687464
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.99936384,0.000636122
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.99988544,0.0001145667
11571,its my besties 21st birthday,twitter,0,0,0.999511,0.00048901036
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.99992716,7.2788156e-05
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.9997172,0.0002827594
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.0007711069,0.99922884
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,0.00013188068,0.99986815
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,0.00010939691,0.99989057
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.999943,5.7013945e-05
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.9997348,0.00026514105
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.99993575,6.424611e-05
11580,my baby turn 18 in a hour,twitter,0,0,0.99905366,0.0009462905
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.9972796,0.0027204365
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.9998945,0.00010547362
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.0008044133,0.99919564
11584,if they are over the age of 40,twitter,0,0,0.9998808,0.00011919758
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.9996605,0.00033948265
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.99972135,0.00027867852
11587,almost had a heart attack at the age of 23,twitter,1,1,0.005322184,0.9946778
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.999962,3.8010345e-05
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.99994254,5.7424324e-05
11590,i turn 20 this year and i got braces last year.,twitter,1,1,0.00012566279,0.99987435
11591,only boy in the world,twitter,0,0,0.9964509,0.0035491062
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,0.00010859577,0.9998914
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.99924016,0.0007598269
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.9999449,5.5103934e-05
11595,tuesday i turn 27,twitter,1,1,0.000107704844,0.99989223
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,0.0035657876,0.9964342
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.99972934,0.0002706035
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,0,0.9983512,0.0016487576
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,0.00035942622,0.9996406
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.82657486,0.17342515
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.99992335,7.663827e-05
11602,my phones at 69 lol,twitter,0,0,0.99989974,0.00010018889
11603,i turn 20 a week from today,twitter,1,1,0.000102515085,0.9998975
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.99983037,0.00016961651
11605,9. im 16 years old fool,twitter,1,1,0.00016570838,0.9998343
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.99986625,0.00013377416
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9996308,0.00036915773
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.9997764,0.00022357277
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.99986744,0.00013252662
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.99991167,8.8305365e-05
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,9.987278e-05,0.9999001
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,0.00046691214,0.99953306
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,0.00017165352,0.99982834
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.99976414,0.00023583948
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.9999589,4.1103634e-05
11616,"oh it's acc my bday tday, im 19",twitter,1,1,0.00014816008,0.9998518
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.9998412,0.00015881253
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.99995375,4.6285542e-05
11619,people who aren't 16 years old,twitter,0,0,0.99983275,0.00016717815
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.99964213,0.0003578347
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.99971193,0.00028807012
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,0.00012926017,0.9998708
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,0.0004947586,0.9995053
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.999054,0.0009460093
11625,how old am i ? 21 years old,twitter,1,1,0.00018029098,0.9998197
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9998332,0.00016679634
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.99961627,0.0003837523
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.9998915,0.000108470755
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99952507,0.0004749876
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.99973196,0.00026807946
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.99993587,6.411121e-05
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.9998981,0.00010185977
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99963224,0.00036768607
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,0.00017126769,0.9998287
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9995453,0.00045467337
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.99840873,0.0015912486
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9998969,0.00010312317
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.9999217,7.8278135e-05
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,0.00014140867,0.9998586
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.99821305,0.0017869821
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,0.00424889,0.99575114
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.99990356,9.6477874e-05
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,0.0002642774,0.99973565
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.9999126,8.734926e-05
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,0.0014212568,0.9985788
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.9999676,3.2440053e-05
11647,co-founder at 65),twitter,0,0,0.9998186,0.00018142503
11648,it's shit and in my 16th aswell!,twitter,0,1,0.00063011557,0.9993699
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.996994,0.0030060373
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.99466985,0.005330081
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.001797812,0.9982022
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.99995804,4.2000727e-05
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.9999349,6.5065695e-05
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.99818426,0.0018156611
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.9996544,0.00034556602
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9999654,3.4561042e-05
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9997502,0.0002498454
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,0.00021017267,0.9997899
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.9999387,6.122578e-05
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.9995951,0.00040492072
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,0.0008443862,0.99915564
11662,11 y/o me is crying in the corner,twitter,0,0,0.9999124,8.757445e-05
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.99957496,0.0004250497
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.00086467573,0.9991353
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.9999268,7.3180905e-05
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.9999485,5.1543662e-05
11667,my birthdays next month ill be 20,twitter,1,1,0.00010630837,0.99989367
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.9999527,4.7363697e-05
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.99977595,0.00022402857
11670,when comes on,twitter,1,0,0.95942754,0.04057244
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.999838,0.00016196656
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.9999099,9.0109235e-05
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,0.0002165614,0.99978346
11674,not in my house at 14,twitter,0,0,0.9998658,0.00013426796
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,0.00018842016,0.9998116
11676,happy 22nd birthday james reid,twitter,0,0,0.99984956,0.00015040826
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9996619,0.00033802676
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.9998667,0.00013331776
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.9995074,0.00049253623
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.99994195,5.8022175e-05
11681,theyre both 27 years old here! legends!,twitter,0,0,0.9993185,0.00068147294
