id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.9905157,0.009484316
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.9966216,0.003378349
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.99862885,0.0013712046
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,0.0012439805,0.99875605
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9985152,0.0014847987
11542,i'll be a 20 year old on friday,twitter,1,1,0.0007704114,0.99922955
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.996786,0.0032140499
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.99914086,0.00085914903
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.9902942,0.009705734
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,0.0008392744,0.99916077
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.99779874,0.0022012533
11548,i just wanna see the age 80,twitter,0,0,0.99774086,0.002259198
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,0.001486563,0.9985134
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.27627754,0.72372246
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.9589774,0.04102259
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.9984464,0.0015536324
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9975726,0.0024274231
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.9976731,0.0023269542
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.9813623,0.018637747
11556,only 5 days until my 18th birthday,twitter,1,1,0.00077988283,0.99922013
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.9744543,0.025545703
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.7958746,0.2041254
11559,21 going on 12,twitter,1,1,0.0022309518,0.9977691
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.99705005,0.0029499286
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.99770594,0.0022939884
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.99879044,0.0012095534
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.9977526,0.002247396
11564,20 in 5 days!,twitter,1,1,0.0008816183,0.9991184
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,1,0.0027443655,0.9972556
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.9854682,0.014531769
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99846303,0.0015369781
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.99402773,0.0059722853
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.9601175,0.03988254
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9936697,0.006330286
11571,its my besties 21st birthday,twitter,0,0,0.9926985,0.007301558
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.99731535,0.0026846037
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.99866676,0.0013332977
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.0013280937,0.9986719
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,0.00086520653,0.99913484
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,0.0008351973,0.9991648
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.9982784,0.0017216039
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.9983425,0.0016574259
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.9991775,0.00082246703
11580,my baby turn 18 in a hour,twitter,0,0,0.9942561,0.0057439413
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,1,0.0028623177,0.99713767
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.998798,0.0012020087
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.0020789753,0.99792105
11584,if they are over the age of 40,twitter,0,0,0.99617577,0.0038242184
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.9955843,0.0044156965
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9388148,0.061185203
11587,almost had a heart attack at the age of 23,twitter,1,0,0.7630627,0.23693727
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.9984554,0.0015445373
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.9980077,0.0019923097
11590,i turn 20 this year and i got braces last year.,twitter,1,1,0.0008095577,0.9991904
11591,only boy in the world,twitter,0,0,0.8839507,0.11604932
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,0.00087725476,0.9991228
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.79360723,0.20639272
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.99820304,0.0017969332
11595,tuesday i turn 27,twitter,1,1,0.0008108439,0.9991892
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,0,0.94079065,0.05920935
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.99184906,0.008150907
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,1,0.00913692,0.9908631
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,0.00084574526,0.9991542
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,1,0.0057181045,0.9942819
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.99898905,0.0010109802
11602,my phones at 69 lol,twitter,0,0,0.997644,0.0023559863
11603,i turn 20 a week from today,twitter,1,1,0.00075988134,0.99924016
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.99814796,0.0018521106
11605,9. im 16 years old fool,twitter,1,1,0.0008766276,0.9991234
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.9910405,0.00895948
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9892319,0.010768195
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.9984157,0.0015843201
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.9978219,0.002178102
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.9989304,0.001069547
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,0.0008130164,0.99918693
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,0.001229752,0.9987702
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,0.0008270729,0.99917287
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.99789435,0.0021057182
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.998243,0.0017569821
11616,"oh it's acc my bday tday, im 19",twitter,1,1,0.0008712993,0.99912876
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.9965867,0.003413358
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.9991129,0.00088705024
11619,people who aren't 16 years old,twitter,0,0,0.99257636,0.0074237157
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.9825231,0.01747698
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.98563576,0.014364225
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,0.0009019962,0.99909806
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,0.0013146044,0.9986854
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.9978009,0.002199095
11625,how old am i ? 21 years old,twitter,1,1,0.00085821137,0.9991418
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9978672,0.0021327424
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.9275189,0.07248114
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.9991417,0.00085833285
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.9912348,0.008765219
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.9934795,0.0065205097
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.9950848,0.0049151443
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.9975274,0.0024726184
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99023765,0.009762335
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,0.0009891631,0.9990108
11635,happy 18th birthday bestieeeee,twitter,0,0,0.99757093,0.0024291005
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,1,0.21040496,0.78959507
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.99627715,0.0037228742
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.99896514,0.001034868
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,0.000844983,0.99915504
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.97225,0.027749965
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,0.0017370451,0.99826294
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.98912257,0.010877485
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,0.0011297641,0.9988702
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.99802667,0.0019732793
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,0.002423807,0.9975762
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.9991517,0.00084831077
11647,co-founder at 65),twitter,0,0,0.9925074,0.0074926247
11648,it's shit and in my 16th aswell!,twitter,0,1,0.0011862993,0.99881375
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.9832923,0.016707735
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.9617155,0.03828451
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.017334348,0.98266566
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.99831784,0.0016821487
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99848515,0.0015148931
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.96663684,0.03336316
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.99768996,0.002310085
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9991271,0.0008728651
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9984956,0.0015044451
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,0.0010956383,0.99890435
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.99846065,0.0015393236
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.99286383,0.0071362522
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,0.001299039,0.998701
11662,11 y/o me is crying in the corner,twitter,0,0,0.98368096,0.01631905
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.996872,0.0031280157
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.0018926229,0.9981073
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.99840504,0.0015949194
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.99879754,0.0012024455
11667,my birthdays next month ill be 20,twitter,1,1,0.0008314521,0.9991685
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.99912447,0.00087550393
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9981292,0.0018707908
11670,when comes on,twitter,1,0,0.9133601,0.08663988
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9940441,0.005955866
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.99724436,0.0027556429
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,0.0010353897,0.99896467
11674,not in my house at 14,twitter,0,0,0.9952716,0.004728441
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,0.00097395945,0.99902606
11676,happy 22nd birthday james reid,twitter,0,0,0.999027,0.0009729633
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9973627,0.0026373158
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.99831283,0.0016872253
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.99896634,0.0010336303
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.9988426,0.001157418
11681,theyre both 27 years old here! legends!,twitter,0,0,0.97873175,0.021268306
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.99874395,0.0012560328
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9988644,0.0011356572
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.99662495,0.003375114
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,0,0.9603828,0.03961721
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,0.0013397435,0.9986602
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,0.0013185606,0.9986815
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.9977742,0.0022258298
11689,paris for my 30th would be amazing!,twitter,1,1,0.0017159063,0.99828404
11690,18-25 years old,twitter,0,0,0.9364705,0.06352944
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,0.0011777282,0.9988223
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99550974,0.004490269
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.9965378,0.0034621598
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.9978849,0.0021150855
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,0,0.91277224,0.08722776
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.99674535,0.0032546797
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9967962,0.0032038644
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.99691075,0.0030892822
11699,i turn 24 tomorrow.,twitter,1,1,0.0008161749,0.99918383
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.99761707,0.0023829546
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,0.00081427087,0.99918574
11702,got my 7 for 27 finally,twitter,0,0,0.99188083,0.008119224
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.0017462074,0.99825376
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.99874556,0.0012544404
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.9984201,0.0015798513
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,0.0011355253,0.99886453
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.0016696634,0.9983303
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.99464273,0.0053573144
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9937575,0.0062424806
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.99664056,0.0033593788
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.9983052,0.0016947631
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.99810886,0.0018910924
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.99901295,0.0009869941
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.9971867,0.002813263
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.6863987,0.31360134
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.997707,0.0022930207
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.98721164,0.012788389
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.0010875885,0.99891245
11719,18th birthday,twitter,1,1,0.127109,0.87289095
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.99792945,0.0020705215
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,0.0009365184,0.99906355
11722,i turn 21 in a month and some days,twitter,1,1,0.00078745466,0.9992125
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.99345994,0.006539996
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.98838925,0.011610729
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.9886923,0.011307751
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.98491377,0.015086283
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.9980806,0.0019193598
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,0,0.94760203,0.052397944
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9951727,0.004827369
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.9970169,0.0029831594
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.990712,0.009288027
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.998069,0.0019309756
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,0.0015817004,0.99841833
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,0,0.93973696,0.06026307
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,1,0.0018335371,0.9981665
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.98551524,0.014484836
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.99824214,0.0017578328
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.99674535,0.0032546814
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.9979418,0.002058199
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.9983858,0.0016142167
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.9983473,0.0016527419
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.99478275,0.005217284
11743,21st birthday is exactly a month away,twitter,1,1,0.00087221345,0.9991278
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.98416454,0.015835453
11745,don't disrespect my big 17,twitter,0,1,0.0019517656,0.9980482
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,0.0026795657,0.9973205
11747,21st birthday already starting off over it,twitter,1,1,0.0010162175,0.9989838
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.9980786,0.0019214235
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,1,0.01820458,0.9817954
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.9918029,0.008197205
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.99913764,0.00086229417
11752,january i wanna do miami for my 27th,twitter,1,1,0.001073361,0.9989266
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.9988166,0.001183363
11754,happy birthday conine plus 10,twitter,0,0,0.9989372,0.0010628423
11755,i can't wait till my 19th,twitter,1,1,0.00089703203,0.99910295
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.96768534,0.032314677
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,0.0020272108,0.9979728
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.9983012,0.0016988697
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.9987355,0.0012645798
11760,we arent 15 or 16 years old anymore,twitter,0,1,0.18291074,0.8170893
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.99732035,0.0026796982
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.99346936,0.006530662
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,0.0013363347,0.99866366
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,0.0036221945,0.99637777
11765,"one of the fastest rising stars of today's generation just turned 21! she is a singer, song writer, dancer, vlogger, actress, and a total performer. she's loved my many because of her",twitter,0,0,0.9846845,0.015315455
11766,this is honestly hilarious bc i didnt know who sebastian was but he was in one of my parents favorite movies and little did i know at 15 i would fall in love with seb,twitter,0,0,0.99751616,0.0024838285
11767,22 years old and he's playing with the toys at his daughters ophthalmologist appt.,twitter,0,0,0.77054024,0.22945979
11768,"i like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and i don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be",twitter,0,1,0.0017847534,0.9982153
11769,"285* at 40 !! what commitment , what a batsman!!",twitter,0,0,0.9888193,0.011180689
11770,girls age12 big sexy white girls,twitter,0,0,0.997781,0.002219021
11771,"*:.**hello 's my 18th birthdayin 8 daysso would you pleasefollow me as a present?i love you *:.** 8,420",twitter,1,1,0.0011143984,0.9988856
11772,i know i turn 18 tomorrow,twitter,1,1,0.00096657884,0.99903345
11773,"1, 2 max. if the next one is t a girl, then well try for one more. if number 3 aint a girl either, its just not gods plan. lol. ill be 31 next month.",twitter,1,1,0.0011658403,0.9988342
11774,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.9984276,0.0015724383
11775,uh its the last day of february which means my 21st is in a month and three days,twitter,1,1,0.0008628338,0.9991372
