id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.99999535,4.6246764e-06
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99994993,5.010085e-05
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,3.6493948e-06,0.9999963
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9999963,3.727926e-06
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.9999807,1.9278723e-05
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9999957,4.2426614e-06
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.999997,2.9836601e-06
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,3.430504e-06,0.99999654
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.9999875,1.2560504e-05
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,6.431317e-06,0.99999356
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.9999962,3.8640096e-06
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,3.1911725e-06,0.9999968
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.99999547,4.578956e-06
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,1.9986974e-05,0.99998
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.99999726,2.790959e-06
11647,co-founder at 65),twitter,0,0,0.99999607,3.9495235e-06
11648,it's shit and in my 16th aswell!,twitter,0,1,1.5555226e-05,0.9999845
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.99999225,7.743418e-06
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.9999888,1.1209648e-05
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.0027028327,0.9972972
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.9999975,2.5254046e-06
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.9999968,3.2681548e-06
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.9996586,0.00034139835
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.99999654,3.502424e-06
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9999969,3.060054e-06
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9999958,4.2136094e-06
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,3.5536927e-06,0.9999964
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.99999666,3.3973283e-06
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.9999225,7.7485995e-05
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,4.0467594e-06,0.99999595
11662,11 y/o me is crying in the corner,twitter,0,0,0.99999166,8.369457e-06
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.99998915,1.0821304e-05
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.00020248495,0.9997975
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.99999666,3.2851754e-06
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.99999654,3.4440425e-06
11667,my birthdays next month ill be 20,twitter,1,1,3.1755437e-06,0.9999968
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.999997,2.9275086e-06
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9999957,4.313758e-06
11670,when comes on,twitter,1,0,0.9991499,0.000850116
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9999957,4.28717e-06
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.9999962,3.835066e-06
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,3.343344e-06,0.99999666
11674,not in my house at 14,twitter,0,0,0.9999927,7.2134035e-06
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,3.1169936e-06,0.9999969
11676,happy 22nd birthday james reid,twitter,0,0,0.999997,2.9468106e-06
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.99999595,4.0637874e-06
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.9999958,4.165604e-06
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.99999404,5.9172207e-06
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.9999964,3.5991368e-06
11681,theyre both 27 years old here! legends!,twitter,0,0,0.999995,4.9690707e-06
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.9999968,3.1736909e-06
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9999964,3.547185e-06
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.9999956,4.3849664e-06
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,0,0.81776077,0.18223923
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,3.617961e-06,0.9999964
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,4.712297e-06,0.99999523
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.99999654,3.4645589e-06
11689,paris for my 30th would be amazing!,twitter,1,1,3.4078353e-06,0.99999654
11690,18-25 years old,twitter,0,0,0.99999523,4.798603e-06
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,2.9838593e-06,0.999997
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99999285,7.114077e-06
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.9999958,4.2167408e-06
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.99999464,5.304924e-06
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,5.964586e-06,0.99999404
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.99999666,3.3763274e-06
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9999962,3.7866246e-06
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.9999907,9.305762e-06
11699,i turn 24 tomorrow.,twitter,1,1,3.5081139e-06,0.99999654
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.99999726,2.7593037e-06
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,2.9305031e-06,0.999997
11702,got my 7 for 27 finally,twitter,0,0,0.999987,1.3010751e-05
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.00023854739,0.9997614
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.9999938,6.1517258e-06
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.9999969,3.0599608e-06
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,4.003876e-06,0.99999595
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,2.7384694e-05,0.9999726
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.9999764,2.3553157e-05
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.9999865,1.341162e-05
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.99999535,4.6036243e-06
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.999997,2.9287205e-06
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.999997,2.9288462e-06
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.999997,3.001486e-06
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.9999969,3.116643e-06
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.9998223,0.00017769208
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9999956,4.439974e-06
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.9999951,4.913354e-06
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,0.07120904,0.928791
11719,18th birthday,twitter,1,1,0.48669508,0.51330495
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.9999964,3.6338538e-06
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,3.0932297e-06,0.9999969
11722,i turn 21 in a month and some days,twitter,1,1,3.1249942e-06,0.9999969
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.9999919,8.063174e-06
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.9999945,5.4466964e-06
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.99999666,3.3270906e-06
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.99999213,7.830025e-06
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.99999714,2.8153952e-06
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,1,0.00049892673,0.9995011
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.99999523,4.768567e-06
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.99999654,3.407442e-06
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.9999877,1.2275103e-05
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.9999962,3.8006476e-06
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,4.7356925e-06,0.99999523
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,1,0.0001982292,0.9998018
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,0,0.99987435,0.00012567634
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.9999906,9.376834e-06
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.99999666,3.3451042e-06
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.9999962,3.7890015e-06
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.99999416,5.8280507e-06
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.99999714,2.8676075e-06
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.9999958,4.1229036e-06
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.9999864,1.3569929e-05
11743,21st birthday is exactly a month away,twitter,1,1,3.3010037e-06,0.99999666
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.99999416,5.874713e-06
11745,don't disrespect my big 17,twitter,0,1,3.8888404e-05,0.99996114
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,3.6351994e-05,0.99996364
11747,21st birthday already starting off over it,twitter,1,1,4.0773352e-06,0.99999595
11748,solana was born on 14th of july and my birthday is july 15! hahahaa thats why i liked her,twitter,0,0,0.9999945,5.48102e-06
11749,fuck that i'll be in there when i'm 55 years old age ...it's bants,twitter,0,0,0.99993646,6.3495965e-05
11750,"graduated with a bsn, passed my nclex, began my career as an rn, moved out my parents house all at age 22.",twitter,0,0,0.99999475,5.2592313e-06
11751,"this is bob myers crying at letting durant play tonight, the type of injury robbed kobe at 34, and made boogie into a bench player.",twitter,0,0,0.9999974,2.5989332e-06
11752,january i wanna do miami for my 27th,twitter,1,1,3.1353052e-06,0.9999969
11753,happy 21st birthday today to josh lelan,twitter,0,0,0.9999969,3.1002055e-06
11754,happy birthday conine plus 10,twitter,0,0,0.9999975,2.5052404e-06
11755,i can't wait till my 19th,twitter,1,1,3.3052847e-06,0.99999666
11756,love being awake at 20 to 4 when i'm up at quarter to 6!,twitter,0,0,0.9999887,1.1327038e-05
11757,it. is. my. birth. day. the day i was born! wow. 21 years old is quite a bit!!!!,twitter,1,1,4.725244e-06,0.99999523
11758,"and the people saying well i never told anyone of my uncle molesting me at age 10 is absolutely not the same thing. she wasnt raped. most girls would tell her friend about some ass trying to make the moves on her, imo.we need to see the original letter she wrote too.",twitter,0,0,0.9999968,3.2416983e-06
11759,dad turned 48 years young today... brynlee just turned 9 months on the 24th...,twitter,0,0,0.9999927,7.2489183e-06
11760,we arent 15 or 16 years old anymore,twitter,0,0,0.9999894,1.0618068e-05
11761,you are a fcking icon !! youve accomplished sooooo much by the age of 30!!! i love you so much !! happy birthday bitchhhh!!,twitter,0,0,0.9999938,6.1494734e-06
11762,"backstory maya gray has always been a bubbly individual until one day at the age of 21, she ...",twitter,0,0,0.9999932,6.761844e-06
11763,i keep getting asked when i turn 19. when i tell new people i meet that it was over a decade ago and that i have a baby at home they think im joking.,twitter,0,1,5.7574066e-06,0.9999943
11764,i feel like ive been having an ongoing mid life crisis ever since i turned 21.,twitter,0,1,7.00897e-06,0.99999297
11765,"one of the fastest rising stars of today's generation just turned 21! she is a singer, song writer, dancer, vlogger, actress, and a total performer. she's loved my many because of her",twitter,0,0,0.9999938,6.2239083e-06
11766,this is honestly hilarious bc i didnt know who sebastian was but he was in one of my parents favorite movies and little did i know at 15 i would fall in love with seb,twitter,0,0,0.99999535,4.664478e-06
11767,22 years old and he's playing with the toys at his daughters ophthalmologist appt.,twitter,0,0,0.9999813,1.8692934e-05
11768,"i like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and i don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be",twitter,0,1,4.5954712e-05,0.999954
11769,"285* at 40 !! what commitment , what a batsman!!",twitter,0,0,0.9999943,5.7273796e-06
11770,girls age12 big sexy white girls,twitter,0,0,0.9999963,3.753655e-06
11771,"*:.**hello 's my 18th birthdayin 8 daysso would you pleasefollow me as a present?i love you *:.** 8,420",twitter,1,1,3.5924634e-06,0.9999964
11772,i know i turn 18 tomorrow,twitter,1,1,3.2464995e-06,0.9999968
11773,"1, 2 max. if the next one is t a girl, then well try for one more. if number 3 aint a girl either, its just not gods plan. lol. ill be 31 next month.",twitter,1,1,3.7615846e-06,0.9999962
11774,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.999997,2.9828864e-06
11775,uh its the last day of february which means my 21st is in a month and three days,twitter,1,1,2.919624e-06,0.99999714
11776,chief keef was whipping ferraris &amp; bentleys at 16,twitter,0,0,0.999997,3.020017e-06
11777,i feel old like omg i turn 22 this year where did the years go??,twitter,1,1,7.0153087e-06,0.99999297
11778,"today is your 20th birthday and i cant believe i got to spend another birthday with you again. you work today but we will make the best out of your birthday. youre becoming an adult now, i love you so much and its your day today! happy birthday love",twitter,0,0,0.9999931,6.85484e-06
11779,i'm nervous about turning 22 but also excited like buh i feel like complete shit rn but excited but sad but happy idek,twitter,1,1,3.1898885e-06,0.9999968
11780,she just turned 18 today. chat with her.,twitter,0,0,0.9999943,5.752731e-06
11781,"no wonder productivity worsened...far too many working for peanuts and tax credit wages. or pensions permanent at 55, to kick em out jobs.",twitter,0,0,0.9999975,2.4760984e-06
11782,baby i just rinsed out a pickle jar and a jelly jar and put them in the dishwasher because i might reuse them eventually if you're into women who act 90yrs old.,twitter,0,0,0.99999714,2.895862e-06
11783,well this time last year i was partying hard for my 21st...this year for my 22nd family are away n my friends are at work...,twitter,1,1,4.081156e-06,0.99999595
11784,you've been out of high school for 4 years!! why are you hanging out with girls who are 17 years old,twitter,0,0,0.99999344,6.5119566e-06
11785,"roelyn guirigay bday bash ..hahhah happy 15th birthday inday , bahalag y handa basta baskog lang lawas bah.....",twitter,0,0,0.9999969,3.1292113e-06
11786,giving away a twitter banner!!to enter make sure to:-follow&gt; -follow&gt; -rt this post winner will be pick at 50 rt gl everyone!!!!,twitter,0,0,0.9999949,5.1560883e-06
11787,i bet dominique wilkins at 54 years old could actually not drop 40 points on lebanon's defense.,twitter,0,0,0.9999975,2.4742478e-06
11788,finally 18 such a great day with family and friends loved every part of it,twitter,1,1,3.996772e-06,0.99999595
11789,turned 29 in october,twitter,1,1,4.3402792e-06,0.9999957
11790,25 tomorrow,twitter,1,1,6.020454e-06,0.9999939
11791,"hey louis my birthday is june 15, you can follow me? it would be the best gift i love you 24.288",twitter,0,0,0.999985,1.5037822e-05
11792,"well, as i said, some classes got really better at 60! i think that smn is the one that got improved the most!",twitter,0,0,0.99999595,4.0827013e-06
11793,blood drive april 8! applications in the asb room @ lunch. must be 16 years old to participate.,twitter,0,0,0.9999968,3.2459118e-06
11794,current metar information for manchester (egcc):temp: 06c / dewpoint: 02c / wind: 190 degrees at 08 knots / qnh: 1015hpa / visibility: 10km or more,twitter,0,0,0.9999964,3.5554183e-06
11795,my 30th weeks checkup.,twitter,0,0,0.9999962,3.8019743e-06
11796,cant wait to get my iphone 11 next weekend to take pictures of the stars and microscopic molecules on peoples faces!,twitter,0,0,0.99999523,4.7550975e-06
11797,so is going to be 21 tomorrow. lord help me now,twitter,0,0,0.9999621,3.7870177e-05
11798,"twitter help ya girl get noticed by a modeling agency based out of salt lake city, ut 20 years old 510 124 lbs african/american",twitter,1,0,0.99998283,1.7153332e-05
11799,this better be my friends stories when i turn 21,twitter,1,1,1.7436285e-05,0.9999826
11800,my mf right hand man turned 30 today!!! happy birthday to my brother watts. realest nigga around,twitter,0,0,0.9999939,6.0801963e-06
11801,won't take long enriquegil at 24,twitter,0,0,0.99999595,4.0191862e-06
11802,it would make me happy to see my sisters face if you told her happy 20th birthday(pplleeaasse),twitter,0,0,0.9999926,7.4288787e-06
11803,was molested when i was 6 and 10 yrs old by two different people it ...,twitter,0,0,0.99999535,4.6948035e-06
11804,heart attack at 40?,twitter,0,0,0.999992,7.994188e-06
11805,my mom really had 4 kids by the age 21 lol,twitter,0,0,0.9999962,3.7861985e-06
11806,i remember when i was a 21 yo hot mess and a 22 yo hot mess and a 23 yo emotional wreck and now i'm 24 and just exhausted by life idk,twitter,1,1,3.838015e-06,0.9999962
11807,i'm gonna be 22 in a week and ive officially lived longer then i thought i would,twitter,1,1,3.1214258e-06,0.9999969
11808,"i wanna hear u complain about how old u are, on ur 21st bday when ur too drunk to remember ur damn name",twitter,0,0,0.99999046,9.591968e-06
11809,big 1.4 miss for you,twitter,0,0,0.9998895,0.00011050091
11810,"woman told no pension at 60, equity on their house will b stolen while they're dying. wonder why they're are deserting",twitter,0,0,0.999995,5.042146e-06
11811,tasia a bitch shaved her whole head . if im not that lit on my 21st bday i dont want it,twitter,1,1,3.2037724e-06,0.9999968
11812,first mmo i ever played at the ripe age of 10. i'm tearing up just thinking about it.,twitter,0,0,0.9999964,3.5228516e-06
11813,have you seen the 13 years old in today's age?,twitter,0,0,0.9999968,3.2154528e-06
11814,i'm going to be 21 in a week,twitter,1,1,3.230717e-06,0.9999968
11815,"island green, 215 pin, wind in off right at 15 mph, ball in semi and above feet, yeah just pick any club thatll do mate",twitter,0,0,0.9999963,3.674774e-06
11816,"so funny. i look back now and i'm like, i'm glad i'm having this baby at 35.",twitter,1,0,0.9996594,0.0003405829
11817,ya girl finally 18,twitter,1,1,1.1723731e-05,0.9999883
11818,jeff hanneman would have been 52 years old today,twitter,0,0,0.999997,2.9967837e-06
11819,current metar information for glasgow (egpf):temp: 03c / wind: 090 degrees at 06 knots / qnh: 0986hpa / visibility: 10km or more,twitter,0,0,0.9999964,3.582057e-06
11820,you 20 years old dropping on high school girls selfies,twitter,0,0,0.9999949,5.1781694e-06
11821,that look u give when u receive your daughters 22nd birthday pressie list &amp; think really,twitter,0,0,0.99999416,5.8601313e-06
11822,"it's 2018 bitches, i get my apartment in february, i turn 19 in march, and i'm getting rich this year.... moving in silence!!!",twitter,1,1,3.0449164e-06,0.9999969
11823,snowboarding since she was 18 years old: anna gasser q&amp;a.,twitter,0,0,0.99999654,3.4787095e-06
11824,"is back on melon top 50 girl groups at 37 (+22) ( billboard social 50 )comment with your favorite group and members pics, using the tags! 300 replys 300 rt",twitter,0,0,0.9999933,6.6926527e-06
11825,it's true i am old. i'm 34 tomorrow. i may as well just die and be dead.,twitter,1,1,3.886475e-06,0.99999607
11826,"im 21 but i have looked literally 12 since i was past the age of 16 so i can relate alot lmao i still deal with being treated like a child , but i have just discovered neru and she is precious ! is suzu also nice? i have heard techi is close with rika/risa/rina? (1 of the 3)",twitter,1,1,4.8115535e-06,0.99999523
11827,don't start work till 11 tomorrow doctors first though,twitter,0,0,0.9999957,4.253973e-06
11828,songs that are turning 10 years old in 2016,twitter,0,0,0.99999654,3.4380337e-06
11829,"// then dont comment c: and how about i can rp as i would like, because i am a 25 year old adult big gay lesbian and if i want to project i totally can !!! you can go away !!",twitter,1,1,3.6150984e-06,0.9999964
11830,the h a p i e s t of 30th birthdays to the most amazing and authentic friend that i know. you rock my ! tv presented,twitter,0,0,0.9999939,6.041839e-06
11831,yall michelle williams finance saved up money for 11 years to buy his future wife the perfect ring!! when he turned 30 he started putting aside $150 in an account specifically for a ring,twitter,0,0,0.99999654,3.3975032e-06
11832,rip grandma emma we was just about to cook you a dinner &amp; come see you for your 97th birthday,twitter,0,0,0.9999962,3.7781986e-06
11833,is i definitely want to celebrate turning 21 at now.,twitter,1,1,7.4669e-06,0.9999925
11834,"i would call it nasty, keep it classy happy 19th birthday to me",twitter,1,1,3.1926368e-06,0.9999968
11835,i turn 29 this year. i want them to be long by my 30s.,twitter,1,1,4.119131e-06,0.9999958
11836,"if going to college and finishing school wasn't pressure enough as a 22 year old, put an entire half a state on you to win a sports game...",twitter,0,0,0.9999788,2.1162594e-05
11837,celebrated my 19th with my family and fur babies,twitter,1,1,3.4261784e-06,0.99999654
11838,did not get to vote because they werent old enough to vote thats the law nothing to do with brexit they done get to vote in a general election either if under the age of 18 and if not british citizens they couldnt anyway,twitter,0,0,0.99999523,4.7135695e-06
11839,"happy big 21 to my best friend. i almost love you more than i love oreos, &amp; that's a lot. have fun being legal",twitter,0,0,0.9999908,9.156522e-06
11840,i know he is young but many 19 years old players live up to the hype. #,twitter,0,0,0.99999547,4.474958e-06
11841,"my birthday is in 6 days and i'd be very happy if u could follow meand by then, please? 60,721",twitter,0,0,0.99999416,5.8585774e-06
11842,i had so much insight at the age of 15,twitter,0,0,0.99999547,4.5709367e-06
11843,michael clifford from 5sostomorrow is my birthdayit'd mean a lot to have your follow love you17.046,twitter,0,0,0.9999943,5.677127e-06
11844,"i ain't tryna die at 23, you right.",twitter,1,1,4.5284723e-06,0.99999547
11845,happy birthday hope you have a great day today 365 days left till the big 21,twitter,0,0,0.9999882,1.1830834e-05
11846,i'm 42 now so i have 3 years to find a wife. if i turn 45 and i'm single single i'm gonna be very sad so i need you guys to send prayers up,twitter,1,1,7.2627718e-06,0.9999927
11847,"alright so boom. i'm a 21 year old chicago girl graduating from uiowa in may. by the grace of god, i'm going to med school fall 2018. i'm the perfect candidate to take home for thanksgiving and meet the rents aaand potentially make it official rt my man is out there",twitter,1,1,3.117862e-06,0.9999969
11848,it's my birthday!,twitter,1,1,2.2135715e-05,0.9999778
11849,hope too see you at my 21st in tokes hun :) p.s was good to see you and tonight :),twitter,1,1,5.2891132e-06,0.99999475
11850,no fucking way ill get married at 18 my nigga have you seen these vegas night clubs?!!!!!,twitter,0,1,0.0071401782,0.9928598
11851,bowie rescued* 10 y/o senior sweetheart out the building thanks to all of your sharing,twitter,0,0,0.9999968,3.1970942e-06
11852,"if it's true you're helping w/student loans, god bless you! i raised 2 kids at 14 &amp; have 35k in loans. not asking, just thanks.",twitter,0,0,0.99999297,6.996875e-06
11853,this would be a lovely test for my 30th birthday next week,twitter,1,1,3.1100694e-06,0.9999969
11854,it's really hard to imagine that today marks my 20th yr of coaching college basketball. still living the dream! utpb vs utep..the season begins.,twitter,0,0,0.99990034,9.965644e-05
11855,this nigga 28 yrs old and act like he 18 big dumb doodoo head ass bitch,twitter,0,0,0.99999416,5.7913508e-06
11856,i remember trying so hard to find job at 13,twitter,0,0,0.99999654,3.4600914e-06
11857,exactly two months until my 23rd birthday,twitter,1,1,3.1967102e-06,0.9999968
11858,sneak peek of my 18th birthday photoshoot,twitter,1,1,3.6838514e-06,0.9999963
11859,what if ap leads the league in rushing at 34 yrs old true goat,twitter,0,0,0.9999958,4.2109295e-06
11860,ahh. that's weird. i got my license at 19 but my learners permit at 17 so i had no idea.,twitter,0,0,0.9999964,3.6299675e-06
11861,im 24 years old youve been my hero since i was 10 years old i hope we meet some day,twitter,1,1,3.9906863e-06,0.99999607
11862,hell nahhh young nigguh just turn 32 like a bitch.. happy bday b!,twitter,0,0,0.99999464,5.30543e-06
