id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,0.006536248,0.9934637
11470,so there's a 15 next week,twitter,0,0,0.9621784,0.037821636
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.99097437,0.009025601
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.9838874,0.016112648
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.07941862,0.92058134
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.9307333,0.069266655
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,0.0032215517,0.9967784
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,0.0032576139,0.9967424
11477,finally 14!!,twitter,1,1,0.0034164414,0.9965836
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.98742104,0.012578972
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.99478453,0.0052154874
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,0.0035083496,0.9964916
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,0.00285458,0.99714535
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,0,0.96786046,0.032139532
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.22919123,0.7708087
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.9977689,0.0022310957
11485,i hope the panthers put up 80 next week,twitter,0,0,0.9938083,0.006191646
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.98767227,0.012327662
11487,oooo imma go at 18,twitter,0,1,0.06341365,0.9365864
11488,2 weeks till 21!,twitter,1,1,0.013456876,0.9865432
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.9922651,0.007734934
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,0.0027773648,0.99722266
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.9887799,0.011220149
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,0.0026681062,0.99733186
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.99518365,0.004816383
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.98809564,0.011904337
11495,18 tomorrow,twitter,1,1,0.004803961,0.99519604
11496,left for the first time before my 19th birthday,twitter,0,1,0.31402588,0.6859742
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.987438,0.012561908
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,0.0049428353,0.9950572
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.98846173,0.011538299
11500,new birthday/3/2017,twitter,0,0,0.5979958,0.40200412
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.9909831,0.009016883
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.9955989,0.004401072
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.95262283,0.047377147
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.9642775,0.03572246
11505,i'm freaking 27 years young,twitter,1,1,0.002605928,0.9973941
11506,my birthday is in 24 hours,twitter,0,1,0.2517009,0.7482991
11507,house!! tied at 66.,twitter,0,0,0.98332614,0.016673887
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.95792985,0.04207014
11509,crappy birthday selfie ayyyeeeee,twitter,1,0,0.7583529,0.2416472
11510,im seeing taylor on my 20th birthday,twitter,1,1,0.004642747,0.9953572
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.9925338,0.0074661425
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,0,0.8811216,0.11887838
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.9798238,0.02017617
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,0.002310751,0.99768925
11515,22 in 2 days,twitter,1,1,0.002887429,0.9971125
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,0.09844856,0.9015514
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.96750057,0.032499455
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,0.0071680155,0.99283195
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,0.0021417832,0.9978582
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.9912908,0.008709194
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,0.0023773962,0.99762255
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.98850375,0.011496238
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.97435874,0.025641235
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,0.004699991,0.99529994
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.97712874,0.02287134
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,0.15482469,0.84517527
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.005389026,0.994611
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.97314364,0.026856342
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,1,0.14347428,0.8565257
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.96898896,0.031011008
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,0.0021801342,0.9978199
11532,can i turn 21 already?,twitter,1,1,0.0029774294,0.99702257
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9719499,0.028050045
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.9911696,0.008830382
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.9970824,0.0029175428
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,0.013048513,0.9869515
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.9845954,0.015404606
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.98875195,0.011248028
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.9839803,0.016019704
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,0.005679801,0.99432015
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.97860706,0.021392902
11542,i'll be a 20 year old on friday,twitter,1,1,0.0021930188,0.99780697
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.9879743,0.012025727
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.995946,0.004054073
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.6857003,0.31429964
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,0.0032098577,0.9967901
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.9932162,0.0067837313
11548,i just wanna see the age 80,twitter,0,0,0.9852952,0.014704871
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,0.0035566066,0.99644345
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,0,0.87662446,0.12337549
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.8756181,0.124381915
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.99489874,0.005101299
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.991875,0.008125086
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.9831009,0.016899189
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.97596246,0.024037598
11556,only 5 days until my 18th birthday,twitter,1,1,0.0020107764,0.9979892
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.9603565,0.039643552
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.84291047,0.15708956
11559,21 going on 12,twitter,1,1,0.010774763,0.9892252
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.93859327,0.061406754
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.9883937,0.011606285
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.9931496,0.0068504475
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.9748053,0.02519472
11564,20 in 5 days!,twitter,1,1,0.0028693515,0.9971307
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,0,0.86007506,0.13992499
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.9383515,0.061648548
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99287945,0.0071205753
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.9721386,0.02786145
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.9839346,0.016065422
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9210178,0.07898216
11571,its my besties 21st birthday,twitter,0,0,0.9770647,0.02293529
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.9921753,0.007824747
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.99395245,0.0060474705
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.0072908164,0.99270916
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,0.0029955907,0.99700445
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,0.002588416,0.99741155
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.9955165,0.004483561
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.98655117,0.013448878
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.9970994,0.0029006815
11580,my baby turn 18 in a hour,twitter,0,0,0.9817385,0.018261518
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,1,0.0102179535,0.9897821
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.9955896,0.0044104173
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.08331716,0.91668284
11584,if they are over the age of 40,twitter,0,0,0.98717993,0.012820062
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.97176355,0.028236475
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9374713,0.06252872
11587,almost had a heart attack at the age of 23,twitter,1,0,0.87478364,0.12521641
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.98677087,0.01322917
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.99108374,0.008916313
11590,i turn 20 this year and i got braces last year.,twitter,1,1,0.0024758736,0.9975241
11591,only boy in the world,twitter,0,0,0.95372194,0.046278052
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,0.0029726261,0.99702734
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.9485313,0.05146873
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.974718,0.025282007
11595,tuesday i turn 27,twitter,1,1,0.0023439932,0.997656
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,0.09512853,0.90487146
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.9865422,0.01345773
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,1,0.036832802,0.96316713
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,0.0035701818,0.99642986
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.9095881,0.0904119
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.9968605,0.003139466
11602,my phones at 69 lol,twitter,0,0,0.9773974,0.022602635
11603,i turn 20 a week from today,twitter,1,1,0.003051381,0.99694866
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.98894984,0.011050139
11605,9. im 16 years old fool,twitter,1,1,0.0031441164,0.99685585
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.96387476,0.036125258
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9808723,0.019127762
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.99583274,0.0041672355
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.99330306,0.0066969157
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.993501,0.0064990274
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,0.0020291489,0.9979709
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,0.00550768,0.9944923
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,0.002675406,0.9973246
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.9962366,0.0037634359
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.9868752,0.013124754
11616,"oh it's acc my bday tday, im 19",twitter,1,1,0.002854579,0.9971455
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.96738386,0.032616142
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.9873777,0.012622299
11619,people who aren't 16 years old,twitter,0,0,0.9808446,0.019155331
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.98155653,0.018443512
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.9902998,0.009700211
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,0.0028058193,0.9971942
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,0.0071769226,0.992823
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.9802847,0.019715304
11625,how old am i ? 21 years old,twitter,1,1,0.0047382596,0.99526167
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.99439186,0.005608185
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.98713326,0.012866806
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.9949438,0.0050561563
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.98346704,0.016532946
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.96915495,0.03084499
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.8645308,0.13546915
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.9763614,0.023638573
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.8110986,0.1889014
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,0.003892189,0.99610776
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9941195,0.005880545
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,1,0.017182868,0.9828172
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9907194,0.0092806835
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.99564594,0.0043540252
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,0.0027950613,0.99720496
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.95186186,0.048138216
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,0.00433367,0.99566627
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.97122645,0.028773537
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,0.0029811785,0.9970188
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.9885817,0.0114182895
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,0.057645507,0.9423545
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.99513274,0.004867205
11647,co-founder at 65),twitter,0,0,0.9895209,0.010479068
11648,it's shit and in my 16th aswell!,twitter,0,1,0.0035264564,0.9964735
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.9709712,0.029028747
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.82883906,0.1711609
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.0065408507,0.99345917
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.99302155,0.006978408
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99304986,0.006950124
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.9858838,0.014116275
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.9940507,0.0059492695
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.99374336,0.006256681
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.99561465,0.004385367
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,0.0046044462,0.9953955
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.9770841,0.02291586
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.98752266,0.012477356
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,0.004280285,0.99571973
11662,11 y/o me is crying in the corner,twitter,0,0,0.88763434,0.11236562
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.99172825,0.008271691
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.009926253,0.9900738
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.9913817,0.008618249
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.9922327,0.007767351
11667,my birthdays next month ill be 20,twitter,1,1,0.0027061389,0.9972939
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.99495476,0.005045177
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9936481,0.00635188
11670,when comes on,twitter,1,0,0.80517596,0.1948241
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9929126,0.007087416
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.9827473,0.017252728
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,0.0041578584,0.99584216
11674,not in my house at 14,twitter,0,0,0.96273583,0.037264228
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,0.0036071201,0.9963929
11676,happy 22nd birthday james reid,twitter,0,0,0.99724686,0.00275322
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.99267405,0.0073259794
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.9893422,0.010657758
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.99158734,0.008412595
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.99342865,0.0065713236
11681,theyre both 27 years old here! legends!,twitter,0,0,0.98356056,0.016439438
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.9956727,0.0043272753
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9935324,0.006467601
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.970038,0.029962007
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,1,0.3210005,0.6789995
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,0.003274904,0.99672514
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,0.026540978,0.973459
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.9898189,0.010181102
11689,paris for my 30th would be amazing!,twitter,1,1,0.004749963,0.99525
11690,18-25 years old,twitter,0,0,0.96432054,0.035679426
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,0.003786974,0.9962131
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.99189794,0.0081020845
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.9920236,0.007976433
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.9750556,0.024944434
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,0,0.8218733,0.17812662
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.9821308,0.017869197
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.9914479,0.008552119
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.5010955,0.49890456
11699,i turn 24 tomorrow.,twitter,1,1,0.0022913683,0.99770856
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.9919659,0.008034104
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,0.002332542,0.9976674
11702,got my 7 for 27 finally,twitter,0,0,0.832964,0.167036
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,0,0.63233846,0.3676616
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.99173415,0.008265905
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.9937708,0.0062292516
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,0.00528181,0.99471825
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.009416547,0.9905834
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.80778944,0.1922106
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.99044305,0.009556971
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.9775532,0.022446813
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.9925162,0.0074838107
