id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11414,remember when irene got sad bcs she is turning 28 yo this year lol,twitter,0,0,0.9990507,0.0009493252
11415,it literally just turned 12:30 &amp; the tl is alrdy dead why r yall like this,twitter,0,0,0.9995741,0.00042586855
11416,"i'm 27, but both my bros got married at 21 and they are 36 and 34 now. still married. my sis is 32",twitter,1,1,0.0034282953,0.99657166
11417,so theh queuen up behind me at 20 and insane mig it isnt legal a go,twitter,0,0,0.9913272,0.008672784
11418,going in for my 10th piece of chicken parm on the dinner table,twitter,0,0,0.9996599,0.00034012002
11419,celebrating my bday this thursday with the first archer hall 7-11$5 all proceeds go to hurricane relief efforts!,twitter,0,1,0.074542455,0.92545754
11420,1st job at age 15 came from just saying yes to a job as a bicycle mechanic w/o knowing how w/ jim palmer podcast,twitter,0,0,0.9648353,0.035164706
11421,so officially spending my 21st in california and vegas with and !!!,twitter,1,1,0.0014353183,0.99856466
11422,come celebrate with us at our 31st agm! we are so proud of the families we have worked with over the year,twitter,0,0,0.99746263,0.0025373285
11423,"bro i started at 13, rest is history",twitter,0,0,0.9989435,0.0010565434
11424,my 11 year old self wanted to throw hands with her so bad,twitter,0,0,0.9990408,0.0009591691
11425,happy 22nd birthday ally!,twitter,0,0,0.999183,0.00081698917
11426,british actor alan rickman dies age 69,twitter,0,0,0.99957734,0.00042263014
11427,wristbands will be going up to $15 next week. order yours asap.,twitter,0,0,0.9994205,0.00057946064
11428,"sooooo beyonc concert is on my bday , that wouldve been a great gift , but i just want to spend my 30th shopping and eating dinner somewhere",twitter,1,1,0.0022208125,0.9977792
11429,i am not an activist. i am a 59 year old nana just trying to live without gov. constantly coming for more $.,twitter,1,1,0.0044695996,0.9955304
11430,"chicagostock:(10:08:35 am) : took out the year high of 4350 o/n, overnight double bottom at 31 for sell stops, 3 day pivot @ 2575",twitter,0,0,0.9994154,0.0005846628
11431,i was a 28yo social worker. the people stating research isnt there and we dont know why it happens are full of shit. twelve years. its the same.,twitter,1,0,0.9976864,0.0023136146
11432,i was 12yrs old doing my own individuals. got older and started doing my own weaves. nobody touch my hair but me,twitter,0,0,0.99917054,0.00082944805
11433,and its almost midnight in japan wtf hes turning 24,twitter,0,0,0.99903786,0.00096215477
11434,"jay z the greatest of all time 47 years old still sounding like 96 jigga, 4:44 on the way!!!!!",twitter,0,0,0.9989955,0.0010045235
11435,"heyyy erika , you should like this since my birthdays in 53 min. js",twitter,0,0,0.9910005,0.0089994855
11436,i am feeling really proud right now! we have a very talented group of young ladies 6-12 yrs old,twitter,0,0,0.99934393,0.0006560123
11437,happy 22 years young big bro faridmohmd,twitter,0,0,0.9994752,0.0005248657
11438,"starting at for , black 23 y/o mother killed by baltimore pd",twitter,0,0,0.99862814,0.0013718747
11439,"gosh i so needed to hear this! and your amazing for raising a baby at 18 and coming out of it stronger, better and confident x",twitter,0,0,0.9979511,0.0020489017
11440,u turn 16 tmr,twitter,0,0,0.9959882,0.0040118326
11441,brilliant birthday turning 31 wisnae as bad as a thought,twitter,1,1,0.016311724,0.98368824
11442,its my birthdayyyy bitchesssss,twitter,1,1,0.03988532,0.96011466
11443,definitely going out of town in march for my 18th birthday,twitter,1,1,0.0010595118,0.9989405
11444,just got home from work and i work at 10 tomorrow..fml,twitter,0,0,0.9996691,0.00033089131
11445,when someone tags me in a photo of my 17y/o sister at club royalz always knew she had a thing for fob clubs,twitter,0,0,0.99898785,0.0010121511
11446,shazam say that you can bring your 'bestie' with you but i don't have any besties above the age of 18,twitter,0,0,0.9994615,0.0005385376
11447,i just wanna know how at 29 could you look at an 18 year old and be aroused ?,twitter,0,0,0.98633933,0.013660697
11448,"happy 12th birthday mate, love you xxx",twitter,0,0,0.9992449,0.0007550998
11449,"10yo told me he knew who the tooth fairy was. ""do you still want the money?"" i asked ""oh yes!"" was the answer",twitter,0,0,0.9996215,0.0003784376
11450,as a 52 year old an you know what i learned everyone deserves a 2nd chance,twitter,1,1,0.0017013404,0.9982987
11451,its my brothers 18th birthday ... cant tell him on anything social media tho cause im blocked .. smh,twitter,0,0,0.9994205,0.00057945016
11452,"i need to fucking turn 18 already and just drive, drive far from here!!!",twitter,1,1,0.0066567524,0.99334323
11453,"has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.",twitter,0,0,0.999607,0.00039299898
11454,i don't have a lot of friends yazi . was thinking who i'd have at my 30th if i have one and uhm bambalwa kakhulu. kungagcwala my family.,twitter,1,1,0.0075699193,0.99243015
11455,happy 11th birthday alex!! love you,twitter,0,0,0.9996543,0.00034567772
11456,"my birthday is september 25th and i really would like u wish me happy birthday, you could fulfill my dream please? ily67,462",twitter,0,0,0.998845,0.0011550429
11457,attention seeking like i said but at 38 come on now,twitter,0,0,0.9853043,0.014695698
11458,i got to pet penguins on my 21st birthday,twitter,1,0,0.96943,0.030569965
11459,it's officially 21st birthday. rt if you're also a tad worried,twitter,0,0,0.6552086,0.3447914
11460,"let's be real. moe had naked girls painted gold in 2014 &amp; roger has always supported strippers at parties. this is nothing new. i don't begrudge women using their assets. at 50 i know how fleeting youth is. i just hope they have a plan b, as in bitcoin.",twitter,1,1,0.009994157,0.9900059
11461,yas bitch im finally 21!!!,twitter,1,1,0.0013623014,0.99863774
11462,"who do i like? felix has good bbiq, plays tough; dallo at 22 may have a future; mcgrath at 32 is atkinson clone; mccullough still needs work",twitter,0,0,0.9995834,0.00041659398
11463,our 20th birthday in exactly 2 months today!!,twitter,1,1,0.0025959576,0.99740404
11464,"how is it possible that at almost 29 years old, can i be incapable of not melting my mouth every time i have a hot drink. the pain.",twitter,1,1,0.0016230661,0.99837697
11465,ooof i registered to vote the day i turned 18,twitter,0,0,0.97474664,0.025253398
11466,"this is dee, my autistic little brother. he turned 18 today hes come so far and im unbelievably proud of him. hes been bullied a lot but this kid keeps on going and has the purest most generous heart. cant believe his 18 already my favorite sibling",twitter,0,0,0.99927133,0.0007286247
11467,watched some snipets of dark era stage play and dazai stage actor really portrays 18 yrs old dazai so well and it tells us that dazai was still a kid when all that shit is happening. i want to cry,twitter,0,0,0.99942064,0.0005793961
11468,give me a year &amp; the second i turn 18 i promise im gonna bag lil skies,twitter,1,1,0.0058354777,0.9941645
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,0.004246728,0.9957533
11470,so there's a 15 next week,twitter,0,0,0.996276,0.0037239776
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.99955374,0.00044618666
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.9989911,0.001008973
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.023013592,0.97698647
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.9977574,0.0022426269
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,0.0021113225,0.9978886
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,0.002576604,0.9974234
11477,finally 14!!,twitter,1,1,0.002849052,0.99715096
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.999637,0.00036303577
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.9985713,0.0014286558
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,0.0017988031,0.99820113
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,0.0017331401,0.9982668
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,0,0.99683774,0.0031622525
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.00853921,0.9914608
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.9996381,0.00036196635
11485,i hope the panthers put up 80 next week,twitter,0,0,0.999696,0.00030400808
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.99939466,0.0006053564
11487,oooo imma go at 18,twitter,0,1,0.036650673,0.96334934
11488,2 weeks till 21!,twitter,1,1,0.0023457778,0.99765426
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.9991641,0.00083595136
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,0.0013954113,0.9986046
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.99811375,0.0018862159
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,0.0011975253,0.9988024
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.9997923,0.00020774596
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.9993037,0.0006963037
11495,18 tomorrow,twitter,1,1,0.0033550793,0.9966449
11496,left for the first time before my 19th birthday,twitter,0,1,0.006185775,0.99381423
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.99915123,0.0008487967
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,0.0033543808,0.9966456
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.9993211,0.0006788882
11500,new birthday/3/2017,twitter,0,0,0.5953688,0.40463126
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.9974452,0.0025547917
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.99905485,0.0009452066
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.9977779,0.00222217
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.9969869,0.0030131459
11505,i'm freaking 27 years young,twitter,1,1,0.001465593,0.99853444
11506,my birthday is in 24 hours,twitter,0,1,0.028832978,0.9711671
11507,house!! tied at 66.,twitter,0,0,0.9986563,0.0013437638
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.9894309,0.0105690425
11509,crappy birthday selfie ayyyeeeee,twitter,1,0,0.6044592,0.3955408
11510,im seeing taylor on my 20th birthday,twitter,1,1,0.0019183306,0.9980817
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.99947697,0.00052302936
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,1,0.005773312,0.9942267
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.9989222,0.0010777705
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,0.0008978371,0.99910223
11515,22 in 2 days,twitter,1,1,0.0013209004,0.9986791
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,0.0126345,0.9873655
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.9991509,0.00084917044
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,0.00473545,0.99526453
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,0.0010978511,0.9989021
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.999635,0.00036494923
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,0.0014191456,0.9985808
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.99884737,0.0011526073
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.9979674,0.002032505
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,0.0047256094,0.9952743
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.99964476,0.00035521726
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,0.04951985,0.95048016
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.006531714,0.9934683
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.9990767,0.00092322106
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.70860106,0.29139894
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.9990839,0.000916106
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,0.00085850415,0.99914145
11532,can i turn 21 already?,twitter,1,1,0.002796631,0.99720335
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9973711,0.002628902
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.9995741,0.00042582303
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.9996611,0.0003389475
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,0.006887214,0.99311274
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.99881786,0.0011820844
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.99802715,0.0019728858
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.9993393,0.00066072034
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,0.0031065976,0.9968934
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9996728,0.00032723157
11542,i'll be a 20 year old on friday,twitter,1,1,0.0009592272,0.9990408
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.9993073,0.0006926777
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.999281,0.0007190669
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,1,0.012228235,0.98777175
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,0.001545234,0.9984548
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.99942625,0.00057376426
11548,i just wanna see the age 80,twitter,0,0,0.9993554,0.0006445733
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,0.0021744592,0.99782556
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.022195376,0.9778046
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.99876285,0.0012371589
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.99971694,0.00028309767
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9994673,0.0005326561
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.9989525,0.0010474739
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.9986847,0.0013152531
11556,only 5 days until my 18th birthday,twitter,1,1,0.0009267074,0.99907327
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,1,0.32789746,0.6721026
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.9117089,0.08829113
11559,21 going on 12,twitter,1,0,0.98755693,0.012443042
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.99920505,0.0007950293
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.99966717,0.00033283202
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.99973875,0.00026125083
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.99901605,0.0009839898
11564,20 in 5 days!,twitter,1,1,0.0015150174,0.998485
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,0,0.9925424,0.0074575935
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.99335057,0.0066494863
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99972683,0.000273194
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.99708265,0.0029173668
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.99855727,0.0014427787
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9932641,0.00673591
11571,its my besties 21st birthday,twitter,0,0,0.9987606,0.0012394252
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.9995185,0.0004815476
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.99938226,0.0006177403
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.0041376916,0.99586225
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,0.001656317,0.9983437
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,0.0011735299,0.99882644
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.99969673,0.00030335004
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.99926764,0.0007323571
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.9996132,0.000386862
11580,my baby turn 18 in a hour,twitter,0,0,0.998539,0.0014610334
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.9592834,0.040716626
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.99952185,0.00047820114
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.004049576,0.99595046
11584,if they are over the age of 40,twitter,0,0,0.99941635,0.0005836402
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.99832886,0.0016711185
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9976494,0.0023506687
11587,almost had a heart attack at the age of 23,twitter,1,1,0.37316364,0.6268364
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.9996278,0.0003721304
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.99954945,0.00045050128
11590,i turn 20 this year and i got braces last year.,twitter,1,1,0.0015158608,0.9984842
11591,only boy in the world,twitter,0,0,0.99411005,0.005889944
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,0.0016726386,0.9983273
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.99770576,0.002294294
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.9995983,0.00040166458
11595,tuesday i turn 27,twitter,1,1,0.0010983768,0.9989016
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,0.008527918,0.99147207
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.9989955,0.0010045159
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,1,0.020834036,0.979166
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,0.0038373675,0.99616265
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.86937475,0.13062528
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.999416,0.000584057
11602,my phones at 69 lol,twitter,0,0,0.99930227,0.0006977408
11603,i turn 20 a week from today,twitter,1,1,0.00092274975,0.9990772
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.9993755,0.0006245584
11605,9. im 16 years old fool,twitter,1,1,0.002971965,0.99702805
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.998175,0.0018250309
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9980434,0.0019565944
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.99926895,0.00073106925
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.9993543,0.0006456741
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.9996222,0.00037775765
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,0.0010929634,0.9989071
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,0.0060257576,0.99397427
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,0.0018016659,0.99819833
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.9992786,0.0007214098
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.99971575,0.00028421998
11616,"oh it's acc my bday tday, im 19",twitter,1,1,0.0014719287,0.998528
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.99913174,0.0008683268
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.99974746,0.00025253874
11619,people who aren't 16 years old,twitter,0,0,0.99896884,0.0010311774
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.9981919,0.0018080771
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.99858886,0.0014110854
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,0.00175731,0.99824274
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,0.0034108933,0.99658906
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.99799,0.0020099604
11625,how old am i ? 21 years old,twitter,1,1,0.0016721897,0.9983278
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9993888,0.000611172
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.9988193,0.0011807003
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.99960893,0.00039107932
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99579406,0.004205939
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.99848735,0.0015126056
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.9993293,0.00067064475
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.99945205,0.00054798677
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.97621846,0.023781534
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,0.002840841,0.9971591
11635,happy 18th birthday bestieeeee,twitter,0,0,0.99858946,0.0014105453
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,1,0.044744298,0.95525575
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9989429,0.0010571592
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.9995993,0.00040075625
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,0.0017502918,0.9982497
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.99593204,0.004067993
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,0.007672846,0.99232715
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.99577373,0.0042263027
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,0.0020570576,0.997943
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.99949956,0.00050038256
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,0.0063828873,0.99361706
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.9998049,0.00019514836
11647,co-founder at 65),twitter,0,0,0.9985454,0.0014545703
11648,it's shit and in my 16th aswell!,twitter,0,1,0.0037791834,0.9962209
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.9897625,0.0102375755
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.8988256,0.101174355
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,0,0.97276264,0.0272374
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.99964166,0.00035831568
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99970764,0.0002923529
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.99686074,0.0031392858
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.9983695,0.0016304525
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9998186,0.00018138005
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9992824,0.0007176153
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,0.003238528,0.9967615
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.99947125,0.0005287343
