id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11407,yall never heard of separate checks? ive never in my 25 years of living split no damn group ticket ... like you know the check has the nvm.... maybe this rich people problems idk,twitter,1,1,9.966357e-05,0.99990034
11408,i was real excited for my 21st bday then i remembered i have no friends to celebrate with so hopefully i find some in nebraska before may,twitter,1,1,6.754199e-05,0.9999324
11409,look at 19(ish) week pregnant me,twitter,0,0,0.9999591,4.0896564e-05
11410,"wow next week i turn 22, i feel like i just turned 21 last week",twitter,1,1,4.5591107e-05,0.99995446
11411,and he's missing the point. america is supposed to be a country where we live free from overbearing government restrictions that put personal responsibility into our own hands. i started working in a preschool at the age of 18 and had to be trained in cpr. they want more...,twitter,0,0,0.9999703,2.972279e-05
11412,hey today is my birthday! 16,twitter,1,0,0.9996146,0.0003853148
11413,so you managed to spot someone wrist driving at 40 mph it is so sad that this episode appears so fixed such a dissapointibg end i assume its your camera operators who keep you updated where they are.,twitter,0,0,0.9999832,1.6857439e-05
11414,remember when irene got sad bcs she is turning 28 yo this year lol,twitter,0,0,0.9999293,7.06479e-05
11415,it literally just turned 12:30 &amp; the tl is alrdy dead why r yall like this,twitter,0,0,0.9999728,2.7150532e-05
11416,"i'm 27, but both my bros got married at 21 and they are 36 and 34 now. still married. my sis is 32",twitter,1,1,8.958941e-05,0.99991035
11417,so theh queuen up behind me at 20 and insane mig it isnt legal a go,twitter,0,0,0.99995816,4.1836825e-05
11418,going in for my 10th piece of chicken parm on the dinner table,twitter,0,0,0.999985,1.5052398e-05
11419,celebrating my bday this thursday with the first archer hall 7-11$5 all proceeds go to hurricane relief efforts!,twitter,0,0,0.99998057,1.9456254e-05
11420,1st job at age 15 came from just saying yes to a job as a bicycle mechanic w/o knowing how w/ jim palmer podcast,twitter,0,0,0.9999509,4.91672e-05
11421,so officially spending my 21st in california and vegas with and !!!,twitter,1,1,4.9833532e-05,0.9999502
11422,come celebrate with us at our 31st agm! we are so proud of the families we have worked with over the year,twitter,0,0,0.99997914,2.0805515e-05
11423,"bro i started at 13, rest is history",twitter,0,0,0.99997735,2.2705806e-05
11424,my 11 year old self wanted to throw hands with her so bad,twitter,0,0,0.999982,1.8022287e-05
11425,happy 22nd birthday ally!,twitter,0,0,0.99998057,1.941857e-05
11426,british actor alan rickman dies age 69,twitter,0,0,0.9999784,2.1610504e-05
11427,wristbands will be going up to $15 next week. order yours asap.,twitter,0,0,0.99997854,2.1487633e-05
11428,"sooooo beyonc concert is on my bday , that wouldve been a great gift , but i just want to spend my 30th shopping and eating dinner somewhere",twitter,1,1,0.000113330294,0.99988663
11429,i am not an activist. i am a 59 year old nana just trying to live without gov. constantly coming for more $.,twitter,1,1,0.0003371009,0.9996629
11430,"chicagostock:(10:08:35 am) : took out the year high of 4350 o/n, overnight double bottom at 31 for sell stops, 3 day pivot @ 2575",twitter,0,0,0.9999721,2.7873873e-05
11431,i was a 28yo social worker. the people stating research isnt there and we dont know why it happens are full of shit. twelve years. its the same.,twitter,1,0,0.9999751,2.4955569e-05
11432,i was 12yrs old doing my own individuals. got older and started doing my own weaves. nobody touch my hair but me,twitter,0,0,0.99998105,1.9000086e-05
11433,and its almost midnight in japan wtf hes turning 24,twitter,0,0,0.99995625,4.3791464e-05
11434,"jay z the greatest of all time 47 years old still sounding like 96 jigga, 4:44 on the way!!!!!",twitter,0,0,0.9999654,3.460672e-05
11435,"heyyy erika , you should like this since my birthdays in 53 min. js",twitter,0,0,0.99994886,5.1120674e-05
11436,i am feeling really proud right now! we have a very talented group of young ladies 6-12 yrs old,twitter,0,0,0.9999802,1.9779573e-05
11437,happy 22 years young big bro faridmohmd,twitter,0,0,0.9999807,1.9365125e-05
11438,"starting at for , black 23 y/o mother killed by baltimore pd",twitter,0,0,0.9999739,2.613635e-05
11439,"gosh i so needed to hear this! and your amazing for raising a baby at 18 and coming out of it stronger, better and confident x",twitter,0,0,0.9999341,6.594151e-05
11440,u turn 16 tmr,twitter,0,0,0.9998677,0.00013234073
11441,brilliant birthday turning 31 wisnae as bad as a thought,twitter,1,0,0.9993979,0.0006021762
11442,its my birthdayyyy bitchesssss,twitter,1,1,0.000583452,0.9994166
11443,definitely going out of town in march for my 18th birthday,twitter,1,1,3.7931044e-05,0.9999621
11444,just got home from work and i work at 10 tomorrow..fml,twitter,0,0,0.99998355,1.6465687e-05
11445,when someone tags me in a photo of my 17y/o sister at club royalz always knew she had a thing for fob clubs,twitter,0,0,0.9999758,2.418324e-05
11446,shazam say that you can bring your 'bestie' with you but i don't have any besties above the age of 18,twitter,0,0,0.9999769,2.3107279e-05
11447,i just wanna know how at 29 could you look at an 18 year old and be aroused ?,twitter,0,0,0.9995425,0.00045754464
11448,"happy 12th birthday mate, love you xxx",twitter,0,0,0.9999838,1.6168528e-05
11449,"10yo told me he knew who the tooth fairy was. ""do you still want the money?"" i asked ""oh yes!"" was the answer",twitter,0,0,0.9999826,1.739022e-05
11450,as a 52 year old an you know what i learned everyone deserves a 2nd chance,twitter,1,1,4.3159835e-05,0.99995685
11451,its my brothers 18th birthday ... cant tell him on anything social media tho cause im blocked .. smh,twitter,0,0,0.999966,3.393645e-05
11452,"i need to fucking turn 18 already and just drive, drive far from here!!!",twitter,1,1,0.00032775896,0.9996723
11453,"has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.",twitter,0,0,0.9999864,1.3588629e-05
11454,i don't have a lot of friends yazi . was thinking who i'd have at my 30th if i have one and uhm bambalwa kakhulu. kungagcwala my family.,twitter,1,1,0.004060323,0.99593973
11455,happy 11th birthday alex!! love you,twitter,0,0,0.9999894,1.0551244e-05
11456,"my birthday is september 25th and i really would like u wish me happy birthday, you could fulfill my dream please? ily67,462",twitter,0,0,0.99996877,3.1231295e-05
11457,attention seeking like i said but at 38 come on now,twitter,0,0,0.99984634,0.00015369219
11458,i got to pet penguins on my 21st birthday,twitter,1,0,0.9984053,0.0015946962
11459,it's officially 21st birthday. rt if you're also a tad worried,twitter,0,0,0.99910337,0.00089656503
11460,"let's be real. moe had naked girls painted gold in 2014 &amp; roger has always supported strippers at parties. this is nothing new. i don't begrudge women using their assets. at 50 i know how fleeting youth is. i just hope they have a plan b, as in bitcoin.",twitter,1,1,0.00068352063,0.99931645
11461,yas bitch im finally 21!!!,twitter,1,1,4.155721e-05,0.9999584
11462,"who do i like? felix has good bbiq, plays tough; dallo at 22 may have a future; mcgrath at 32 is atkinson clone; mccullough still needs work",twitter,0,0,0.9999765,2.3522518e-05
11463,our 20th birthday in exactly 2 months today!!,twitter,1,1,0.023485262,0.9765147
11464,"how is it possible that at almost 29 years old, can i be incapable of not melting my mouth every time i have a hot drink. the pain.",twitter,1,1,4.8064223e-05,0.99995196
11465,ooof i registered to vote the day i turned 18,twitter,0,0,0.9987012,0.0012987296
11466,"this is dee, my autistic little brother. he turned 18 today hes come so far and im unbelievably proud of him. hes been bullied a lot but this kid keeps on going and has the purest most generous heart. cant believe his 18 already my favorite sibling",twitter,0,0,0.9999589,4.1179675e-05
11467,watched some snipets of dark era stage play and dazai stage actor really portrays 18 yrs old dazai so well and it tells us that dazai was still a kid when all that shit is happening. i want to cry,twitter,0,0,0.99998105,1.8904691e-05
11468,give me a year &amp; the second i turn 18 i promise im gonna bag lil skies,twitter,1,1,0.0015934334,0.9984066
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,8.075729e-05,0.9999193
11470,so there's a 15 next week,twitter,0,0,0.9999546,4.538895e-05
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.99998343,1.653691e-05
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.9999801,1.9851228e-05
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.26311392,0.7368861
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.9996779,0.0003221271
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,5.7754987e-05,0.9999422
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,4.4266588e-05,0.9999558
11477,finally 14!!,twitter,1,1,6.3464126e-05,0.9999366
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.9999783,2.1648952e-05
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.9999653,3.465619e-05
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,6.798723e-05,0.99993205
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,5.1677733e-05,0.99994826
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,0,0.999276,0.0007240239
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.0044141705,0.9955858
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.99998665,1.336405e-05
11485,i hope the panthers put up 80 next week,twitter,0,0,0.99998486,1.5188869e-05
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.9999814,1.8573646e-05
11487,oooo imma go at 18,twitter,0,1,0.014984018,0.985016
11488,2 weeks till 21!,twitter,1,1,4.751742e-05,0.99995244
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.9999651,3.493086e-05
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,4.1036037e-05,0.999959
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.99996483,3.5148558e-05
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,3.5554727e-05,0.9999645
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.9999887,1.1379582e-05
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.99998534,1.4643348e-05
11495,18 tomorrow,twitter,1,1,8.524759e-05,0.99991477
11496,left for the first time before my 19th birthday,twitter,0,1,7.477654e-05,0.99992526
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.9999815,1.8460381e-05
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,5.6947378e-05,0.999943
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.9999641,3.5826873e-05
11500,new birthday/3/2017,twitter,0,0,0.97464585,0.025354197
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.9999597,4.030896e-05
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.9999689,3.1160816e-05
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.99997604,2.395136e-05
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.99974376,0.0002562829
11505,i'm freaking 27 years young,twitter,1,1,4.3382253e-05,0.9999566
11506,my birthday is in 24 hours,twitter,0,0,0.99113363,0.0088664
11507,house!! tied at 66.,twitter,0,0,0.99996984,3.0200488e-05
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.99994445,5.5599845e-05
11509,crappy birthday selfie ayyyeeeee,twitter,1,0,0.8441645,0.15583545
11510,im seeing taylor on my 20th birthday,twitter,1,1,5.4836117e-05,0.99994516
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.9999858,1.4141403e-05
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,1,0.0018256216,0.9981744
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.99997425,2.5772339e-05
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,3.5856545e-05,0.9999641
11515,22 in 2 days,twitter,1,1,3.7466954e-05,0.99996257
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,0.00042581174,0.99957424
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.9999143,8.574672e-05
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,0.00020906221,0.99979097
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,3.5243007e-05,0.9999647
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.9999887,1.1280522e-05
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,5.9339738e-05,0.99994063
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.99994326,5.6759633e-05
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.99993956,6.046972e-05
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,0.00012903972,0.9998709
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.99998593,1.4065492e-05
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,0.0006163063,0.9993837
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.0012915025,0.9987085
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.99997663,2.3401519e-05
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.9999186,8.13931e-05
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.99998116,1.8805938e-05
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,3.5509387e-05,0.9999645
11532,can i turn 21 already?,twitter,1,1,7.932005e-05,0.9999207
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9999691,3.0869127e-05
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.99998534,1.4633575e-05
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.9999844,1.5586484e-05
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,0.0020208529,0.9979792
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.99997675,2.3277078e-05
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.9999031,9.687382e-05
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.99996185,3.818048e-05
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,9.640145e-05,0.99990356
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9999846,1.5434369e-05
11542,i'll be a 20 year old on friday,twitter,1,1,3.681589e-05,0.99996316
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.9999801,1.9917201e-05
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.9999796,2.0365398e-05
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.9999559,4.415798e-05
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,4.903095e-05,0.999951
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.9999819,1.8146944e-05
11548,i just wanna see the age 80,twitter,0,0,0.99998105,1.8950794e-05
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,0.00011244954,0.9998876
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.00033318758,0.9996668
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.999956,4.4009583e-05
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.9999894,1.0629132e-05
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9999858,1.41446135e-05
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.9999746,2.5427382e-05
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.99993837,6.1677485e-05
11556,only 5 days until my 18th birthday,twitter,1,1,3.4615467e-05,0.9999654
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.9999685,3.1501728e-05
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.99982834,0.0001715969
11559,21 going on 12,twitter,1,1,8.392166e-05,0.9999161
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.9999784,2.1607495e-05
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.9999871,1.2832931e-05
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.99998677,1.3269791e-05
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.9999653,3.4642213e-05
11564,20 in 5 days!,twitter,1,1,4.3789125e-05,0.99995625
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,0,0.99841154,0.0015884512
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.99920976,0.00079017837
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.9999894,1.0551697e-05
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.9999728,2.7169855e-05
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.999905,9.5007716e-05
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9999758,2.4158322e-05
11571,its my besties 21st birthday,twitter,0,0,0.9999052,9.471833e-05
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.9999852,1.4752312e-05
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.9999268,7.320848e-05
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.00037366163,0.9996263
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,4.273284e-05,0.9999573
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,3.81455e-05,0.99996185
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.9999864,1.3543955e-05
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.9999596,4.0452443e-05
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.9999882,1.1852948e-05
11580,my baby turn 18 in a hour,twitter,0,0,0.99963,0.00036996734
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.99988294,0.00011707575
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.9999832,1.68271e-05
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.0003113054,0.99968874
11584,if they are over the age of 40,twitter,0,0,0.99997914,2.085685e-05
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.999967,3.307837e-05
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9999758,2.4149385e-05
11587,almost had a heart attack at the age of 23,twitter,1,1,0.0019713766,0.9980286
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.9999882,1.1805273e-05
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.99998724,1.2767441e-05
11590,i turn 20 this year and i got braces last year.,twitter,1,1,4.912324e-05,0.9999509
11591,only boy in the world,twitter,0,0,0.9988643,0.0011357471
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,3.8338232e-05,0.9999616
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.9999486,5.14329e-05
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.99998343,1.6542383e-05
11595,tuesday i turn 27,twitter,1,1,4.1119984e-05,0.9999589
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,0.026766934,0.97323304
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.99997056,2.9427607e-05
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,0,0.9995049,0.0004950964
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,6.8755005e-05,0.9999312
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.9999502,4.987946e-05
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.9999782,2.1799317e-05
11602,my phones at 69 lol,twitter,0,0,0.9999788,2.118527e-05
11603,i turn 20 a week from today,twitter,1,1,3.7661935e-05,0.99996233
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.99997413,2.58698e-05
11605,9. im 16 years old fool,twitter,1,1,5.7210447e-05,0.9999428
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.99994075,5.9196744e-05
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.99995434,4.559828e-05
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.99997425,2.5690302e-05
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.9999778,2.21301e-05
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.99998724,1.2738774e-05
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,3.724484e-05,0.9999628
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,0.000117054326,0.99988294
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,5.4686134e-05,0.9999453
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.999974,2.5961439e-05
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.9999863,1.37159095e-05
11616,"oh it's acc my bday tday, im 19",twitter,1,1,5.707868e-05,0.9999429
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.99997854,2.1475013e-05
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.99998796,1.20954755e-05
11619,people who aren't 16 years old,twitter,0,0,0.9999763,2.3707658e-05
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.9999634,3.658612e-05
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.99997175,2.825999e-05
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,5.718568e-05,0.9999428
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,0.0001341487,0.9998659
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.99984205,0.0001578945
11625,how old am i ? 21 years old,twitter,1,1,5.5332042e-05,0.9999447
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9999691,3.0877665e-05
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.99992144,7.8525896e-05
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.9999821,1.7929236e-05
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99996114,3.8851667e-05
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.9999659,3.4041856e-05
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.99998224,1.7816385e-05
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.99998224,1.7795242e-05
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.9998154,0.00018461602
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,5.241826e-05,0.99994755
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9999727,2.7313416e-05
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.99975055,0.00024948933
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9999727,2.7245958e-05
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.9999852,1.4833657e-05
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,4.2501386e-05,0.99995744
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.99982786,0.00017209798
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,0.00043824126,0.9995617
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.9999776,2.2414331e-05
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,6.825876e-05,0.9999317
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.99998045,1.9522347e-05
