id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11420,1st job at age 15 came from just saying yes to a job as a bicycle mechanic w/o knowing how w/ jim palmer podcast,twitter,0,0,0.99998736,1.2691218e-05
11421,so officially spending my 21st in california and vegas with and !!!,twitter,1,1,6.6491757e-06,0.9999933
11422,come celebrate with us at our 31st agm! we are so proud of the families we have worked with over the year,twitter,0,0,0.9999902,9.769702e-06
11423,"bro i started at 13, rest is history",twitter,0,0,0.9999912,8.8590705e-06
11424,my 11 year old self wanted to throw hands with her so bad,twitter,0,0,0.99999166,8.307438e-06
11425,happy 22nd birthday ally!,twitter,0,0,0.99999404,5.9384315e-06
11426,british actor alan rickman dies age 69,twitter,0,0,0.9999931,6.9482207e-06
11427,wristbands will be going up to $15 next week. order yours asap.,twitter,0,0,0.99999094,9.018062e-06
11428,"sooooo beyonc concert is on my bday , that wouldve been a great gift , but i just want to spend my 30th shopping and eating dinner somewhere",twitter,1,1,7.753276e-06,0.99999225
11429,i am not an activist. i am a 59 year old nana just trying to live without gov. constantly coming for more $.,twitter,1,1,1.2002892e-05,0.99998796
11430,"chicagostock:(10:08:35 am) : took out the year high of 4350 o/n, overnight double bottom at 31 for sell stops, 3 day pivot @ 2575",twitter,0,0,0.999992,8.022363e-06
11431,i was a 28yo social worker. the people stating research isnt there and we dont know why it happens are full of shit. twelve years. its the same.,twitter,1,0,0.9999927,7.257323e-06
11432,i was 12yrs old doing my own individuals. got older and started doing my own weaves. nobody touch my hair but me,twitter,0,0,0.99999154,8.51912e-06
11433,and its almost midnight in japan wtf hes turning 24,twitter,0,0,0.9999907,9.33069e-06
11434,"jay z the greatest of all time 47 years old still sounding like 96 jigga, 4:44 on the way!!!!!",twitter,0,0,0.999992,7.974589e-06
11435,"heyyy erika , you should like this since my birthdays in 53 min. js",twitter,0,0,0.99998915,1.0823473e-05
11436,i am feeling really proud right now! we have a very talented group of young ladies 6-12 yrs old,twitter,0,0,0.9999932,6.7881606e-06
11437,happy 22 years young big bro faridmohmd,twitter,0,0,0.9999943,5.722597e-06
11438,"starting at for , black 23 y/o mother killed by baltimore pd",twitter,0,0,0.9999924,7.661253e-06
11439,"gosh i so needed to hear this! and your amazing for raising a baby at 18 and coming out of it stronger, better and confident x",twitter,0,0,0.99998677,1.3241879e-05
11440,u turn 16 tmr,twitter,0,0,0.9999832,1.6756108e-05
11441,brilliant birthday turning 31 wisnae as bad as a thought,twitter,1,1,3.358417e-05,0.9999664
11442,its my birthdayyyy bitchesssss,twitter,1,1,8.434615e-05,0.9999156
11443,definitely going out of town in march for my 18th birthday,twitter,1,1,6.484368e-06,0.99999356
11444,just got home from work and i work at 10 tomorrow..fml,twitter,0,0,0.9999901,9.850092e-06
11445,when someone tags me in a photo of my 17y/o sister at club royalz always knew she had a thing for fob clubs,twitter,0,0,0.9999906,9.392209e-06
11446,shazam say that you can bring your 'bestie' with you but i don't have any besties above the age of 18,twitter,0,0,0.9999901,9.870423e-06
11447,i just wanna know how at 29 could you look at an 18 year old and be aroused ?,twitter,0,0,0.99997723,2.2720533e-05
11448,"happy 12th birthday mate, love you xxx",twitter,0,0,0.99999416,5.8033197e-06
11449,"10yo told me he knew who the tooth fairy was. ""do you still want the money?"" i asked ""oh yes!"" was the answer",twitter,0,0,0.99999154,8.4666835e-06
11450,as a 52 year old an you know what i learned everyone deserves a 2nd chance,twitter,1,1,7.1911845e-06,0.99999285
11451,its my brothers 18th birthday ... cant tell him on anything social media tho cause im blocked .. smh,twitter,0,0,0.9999893,1.0726644e-05
11452,"i need to fucking turn 18 already and just drive, drive far from here!!!",twitter,1,1,9.601009e-06,0.99999034
11453,"has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.",twitter,0,0,0.9999931,6.864601e-06
11454,i don't have a lot of friends yazi . was thinking who i'd have at my 30th if i have one and uhm bambalwa kakhulu. kungagcwala my family.,twitter,1,1,0.00015358083,0.99984634
11455,happy 11th birthday alex!! love you,twitter,0,0,0.9999943,5.6786e-06
11456,"my birthday is september 25th and i really would like u wish me happy birthday, you could fulfill my dream please? ily67,462",twitter,0,0,0.9999907,9.240805e-06
11457,attention seeking like i said but at 38 come on now,twitter,0,0,0.99992967,7.029039e-05
11458,i got to pet penguins on my 21st birthday,twitter,1,0,0.9999608,3.9167986e-05
11459,it's officially 21st birthday. rt if you're also a tad worried,twitter,0,1,0.000121645884,0.9998783
11460,"let's be real. moe had naked girls painted gold in 2014 &amp; roger has always supported strippers at parties. this is nothing new. i don't begrudge women using their assets. at 50 i know how fleeting youth is. i just hope they have a plan b, as in bitcoin.",twitter,1,1,0.00015953422,0.9998405
11461,yas bitch im finally 21!!!,twitter,1,1,6.8649015e-06,0.9999931
11462,"who do i like? felix has good bbiq, plays tough; dallo at 22 may have a future; mcgrath at 32 is atkinson clone; mccullough still needs work",twitter,0,0,0.9999926,7.385879e-06
11463,our 20th birthday in exactly 2 months today!!,twitter,1,1,7.552086e-06,0.9999925
11464,"how is it possible that at almost 29 years old, can i be incapable of not melting my mouth every time i have a hot drink. the pain.",twitter,1,1,6.781496e-06,0.9999932
11465,ooof i registered to vote the day i turned 18,twitter,0,0,0.9999697,3.0292384e-05
11466,"this is dee, my autistic little brother. he turned 18 today hes come so far and im unbelievably proud of him. hes been bullied a lot but this kid keeps on going and has the purest most generous heart. cant believe his 18 already my favorite sibling",twitter,0,0,0.9999914,8.590734e-06
11467,watched some snipets of dark era stage play and dazai stage actor really portrays 18 yrs old dazai so well and it tells us that dazai was still a kid when all that shit is happening. i want to cry,twitter,0,0,0.99999297,7.037328e-06
11468,give me a year &amp; the second i turn 18 i promise im gonna bag lil skies,twitter,1,1,3.395153e-05,0.999966
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,9.969841e-06,0.99999
11470,so there's a 15 next week,twitter,0,0,0.99998736,1.2598389e-05
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.99999297,7.0926844e-06
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.99999225,7.698914e-06
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.005080505,0.9949195
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.999969,3.0936313e-05
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,7.2308358e-06,0.9999927
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,7.365944e-06,0.9999926
11477,finally 14!!,twitter,1,1,8.639965e-06,0.9999914
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.9999912,8.837375e-06
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.9999925,7.5591547e-06
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,1.0062976e-05,0.99999
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,6.295136e-06,0.9999937
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,1,0.0002478068,0.9997522
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.0064725997,0.99352735
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.999995,5.059467e-06
11485,i hope the panthers put up 80 next week,twitter,0,0,0.99999344,6.602128e-06
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.99999154,8.511802e-06
11487,oooo imma go at 18,twitter,0,1,0.0009084646,0.9990915
11488,2 weeks till 21!,twitter,1,1,7.999939e-06,0.999992
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.99998975,1.0272111e-05
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,6.7123783e-06,0.9999933
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.99999225,7.744644e-06
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,6.1952587e-06,0.9999938
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.9999938,6.182427e-06
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.99999404,5.93117e-06
11495,18 tomorrow,twitter,1,1,1.1821317e-05,0.9999882
11496,left for the first time before my 19th birthday,twitter,0,1,1.2325109e-05,0.9999877
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.9999912,8.798986e-06
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,9.064157e-06,0.99999094
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.99999106,8.947389e-06
11500,new birthday/3/2017,twitter,0,1,0.0059563234,0.99404365
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.9999914,8.609992e-06
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.9999931,6.961699e-06
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.99999,1.0032678e-05
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.99994373,5.6250046e-05
11505,i'm freaking 27 years young,twitter,1,1,7.6268734e-06,0.9999924
11506,my birthday is in 24 hours,twitter,0,1,0.00011226299,0.9998877
11507,house!! tied at 66.,twitter,0,0,0.99999094,9.085421e-06
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.99998677,1.3183814e-05
11509,crappy birthday selfie ayyyeeeee,twitter,1,0,0.9797563,0.020243675
11510,im seeing taylor on my 20th birthday,twitter,1,1,7.2553157e-06,0.9999927
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.9999933,6.6724892e-06
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,1,0.00014056561,0.99985945
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.99999297,7.0364554e-06
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,6.8288714e-06,0.9999932
11515,22 in 2 days,twitter,1,1,7.6169003e-06,0.9999924
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,1.9308238e-05,0.9999807
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.99998355,1.6474734e-05
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,1.090885e-05,0.99998903
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,6.482068e-06,0.99999356
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.99999416,5.8191754e-06
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,7.0153487e-06,0.99999297
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.9999908,9.157858e-06
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.9999881,1.19432425e-05
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,9.413372e-06,0.9999906
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.99999094,9.078025e-06
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,1.7500788e-05,0.9999825
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.0005348361,0.99946517
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.999992,7.931008e-06
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.99997985,2.0100553e-05
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.99999094,9.114746e-06
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,6.939003e-06,0.9999931
11532,can i turn 21 already?,twitter,1,1,7.784661e-06,0.99999225
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9999901,9.93862e-06
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.9999932,6.827387e-06
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.99999404,5.9540716e-06
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,1.5256009e-05,0.99998474
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.9999925,7.5277676e-06
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.9999913,8.731011e-06
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.99999094,9.073057e-06
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,1.0177439e-05,0.99998987
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.99999213,7.900933e-06
11542,i'll be a 20 year old on friday,twitter,1,1,7.129726e-06,0.99999285
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.99999213,7.88675e-06
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.99999356,6.4524265e-06
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.99998724,1.2703568e-05
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,7.3278925e-06,0.9999927
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.99999297,6.9759003e-06
11548,i just wanna see the age 80,twitter,0,0,0.99999285,7.2008747e-06
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,1.7903283e-05,0.9999821
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.0038489045,0.9961511
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.99998915,1.0868466e-05
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.9999943,5.7142474e-06
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9999937,6.2911145e-06
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.9999925,7.4562968e-06
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.99999154,8.516812e-06
11556,only 5 days until my 18th birthday,twitter,1,1,6.946326e-06,0.9999931
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.99998593,1.4107003e-05
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.9999752,2.4787969e-05
11559,21 going on 12,twitter,1,1,0.0014856233,0.99851435
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.9999914,8.602622e-06
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.9999943,5.7456195e-06
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.9999939,6.051596e-06
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.9999914,8.582251e-06
11564,20 in 5 days!,twitter,1,1,7.2813864e-06,0.9999927
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,1,1.244651e-05,0.9999876
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.99965644,0.0003435226
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99999297,7.062608e-06
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.9999888,1.1158461e-05
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.99998856,1.1421266e-05
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.99999106,8.987405e-06
11571,its my besties 21st birthday,twitter,0,0,0.9999858,1.4185544e-05
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.9999938,6.2400677e-06
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.99998844,1.159137e-05
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.00016486787,0.99983513
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,6.8439776e-06,0.9999932
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,6.645283e-06,0.9999933
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.9999937,6.325641e-06
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.99999213,7.843059e-06
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.999995,5.039291e-06
11580,my baby turn 18 in a hour,twitter,0,0,0.99983,0.00016994124
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.999795,0.00020495373
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.99999404,5.9644944e-06
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,2.055827e-05,0.9999795
11584,if they are over the age of 40,twitter,0,0,0.99999166,8.388579e-06
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.9999918,8.277404e-06
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9999894,1.0571288e-05
11587,almost had a heart attack at the age of 23,twitter,1,1,0.0024211935,0.9975788
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.9999912,8.78407e-06
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.99999356,6.4655464e-06
11590,i turn 20 this year and i got braces last year.,twitter,1,1,7.240565e-06,0.9999927
11591,only boy in the world,twitter,0,0,0.9998264,0.00017370905
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,6.285441e-06,0.9999937
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.99998677,1.3176261e-05
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.99999213,7.816797e-06
11595,tuesday i turn 27,twitter,1,1,7.3518313e-06,0.9999926
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,5.492739e-05,0.99994504
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.9999912,8.874562e-06
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,0,0.9870684,0.012931614
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,7.106238e-06,0.99999285
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.9999864,1.3594217e-05
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.99999297,7.0398382e-06
11602,my phones at 69 lol,twitter,0,0,0.9999896,1.0396654e-05
11603,i turn 20 a week from today,twitter,1,1,6.9204725e-06,0.9999931
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.9999906,9.413623e-06
11605,9. im 16 years old fool,twitter,1,1,8.040078e-06,0.999992
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.99998677,1.329003e-05
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9999908,9.119779e-06
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.9999912,8.810036e-06
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.99999166,8.296837e-06
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.9999945,5.5188366e-06
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,6.601473e-06,0.99999344
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,1.10849605e-05,0.9999889
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,7.291163e-06,0.9999927
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.9999931,6.878323e-06
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.99999225,7.742717e-06
11616,"oh it's acc my bday tday, im 19",twitter,1,1,7.939174e-06,0.999992
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.99999166,8.392548e-06
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.99999344,6.58314e-06
11619,people who aren't 16 years old,twitter,0,0,0.99999106,8.960018e-06
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.999992,8.024436e-06
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.9999919,8.160687e-06
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,6.767211e-06,0.9999932
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,8.853082e-06,0.9999912
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.9999733,2.6721105e-05
11625,how old am i ? 21 years old,twitter,1,1,7.9812535e-06,0.999992
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.99998975,1.0198561e-05
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.9999765,2.3478771e-05
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.99999225,7.707692e-06
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99998164,1.8302388e-05
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.9999893,1.0779016e-05
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.99999106,8.9917685e-06
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.9999926,7.450171e-06
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99996746,3.2492124e-05
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,7.081944e-06,0.99999297
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9999932,6.783449e-06
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.9999132,8.6755485e-05
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9999907,9.249525e-06
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.99999416,5.8934497e-06
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,7.3486067e-06,0.9999926
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.99998784,1.2186422e-05
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,8.997739e-06,0.99999106
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.9999908,9.145411e-06
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,7.139946e-06,0.99999285
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.9999912,8.764932e-06
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,6.0708688e-05,0.9999393
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.99999404,5.964608e-06
11647,co-founder at 65),twitter,0,0,0.99999225,7.709847e-06
11648,it's shit and in my 16th aswell!,twitter,0,1,8.0176105e-05,0.9999198
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.9999821,1.787041e-05
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.9999883,1.16839965e-05
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.051527668,0.9484723
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.99999404,5.906729e-06
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99999356,6.4935266e-06
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.9998932,0.000106786196
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.99999356,6.477396e-06
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.9999932,6.8104664e-06
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9999927,7.272371e-06
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,6.806531e-06,0.9999932
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.9999925,7.517193e-06
