id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11433,and its almost midnight in japan wtf hes turning 24,twitter,0,0,0.9999603,3.9706578e-05
11434,"jay z the greatest of all time 47 years old still sounding like 96 jigga, 4:44 on the way!!!!!",twitter,0,0,0.99997354,2.6495445e-05
11435,"heyyy erika , you should like this since my birthdays in 53 min. js",twitter,0,0,0.9999745,2.5498455e-05
11436,i am feeling really proud right now! we have a very talented group of young ladies 6-12 yrs old,twitter,0,0,0.99998474,1.5276522e-05
11437,happy 22 years young big bro faridmohmd,twitter,0,0,0.9999864,1.3589733e-05
11438,"starting at for , black 23 y/o mother killed by baltimore pd",twitter,0,0,0.9999746,2.5358004e-05
11439,"gosh i so needed to hear this! and your amazing for raising a baby at 18 and coming out of it stronger, better and confident x",twitter,0,0,0.9999558,4.4252578e-05
11440,u turn 16 tmr,twitter,0,0,0.9998517,0.00014822521
11441,brilliant birthday turning 31 wisnae as bad as a thought,twitter,1,1,3.663053e-05,0.9999634
11442,its my birthdayyyy bitchesssss,twitter,1,1,0.00010203107,0.99989796
11443,definitely going out of town in march for my 18th birthday,twitter,1,1,1.3531355e-05,0.9999864
11444,just got home from work and i work at 10 tomorrow..fml,twitter,0,0,0.99998355,1.6406093e-05
11445,when someone tags me in a photo of my 17y/o sister at club royalz always knew she had a thing for fob clubs,twitter,0,0,0.9999765,2.3427174e-05
11446,shazam say that you can bring your 'bestie' with you but i don't have any besties above the age of 18,twitter,0,0,0.99997663,2.3407722e-05
11447,i just wanna know how at 29 could you look at an 18 year old and be aroused ?,twitter,0,0,0.9995229,0.0004770317
11448,"happy 12th birthday mate, love you xxx",twitter,0,0,0.9999875,1.2487278e-05
11449,"10yo told me he knew who the tooth fairy was. ""do you still want the money?"" i asked ""oh yes!"" was the answer",twitter,0,0,0.9999826,1.7394881e-05
11450,as a 52 year old an you know what i learned everyone deserves a 2nd chance,twitter,1,1,1.5049973e-05,0.999985
11451,its my brothers 18th birthday ... cant tell him on anything social media tho cause im blocked .. smh,twitter,0,0,0.9999566,4.3345113e-05
11452,"i need to fucking turn 18 already and just drive, drive far from here!!!",twitter,1,1,2.4150699e-05,0.9999758
11453,"has called for a second special session to address abortion, transportation, life-sentences for 17y/o murderers.",twitter,0,0,0.999987,1.293538e-05
11454,i don't have a lot of friends yazi . was thinking who i'd have at my 30th if i have one and uhm bambalwa kakhulu. kungagcwala my family.,twitter,1,1,8.76784e-05,0.99991226
11455,happy 11th birthday alex!! love you,twitter,0,0,0.99998903,1.0931688e-05
11456,"my birthday is september 25th and i really would like u wish me happy birthday, you could fulfill my dream please? ily67,462",twitter,0,0,0.99997556,2.445176e-05
11457,attention seeking like i said but at 38 come on now,twitter,0,0,0.9806013,0.019398693
11458,i got to pet penguins on my 21st birthday,twitter,1,0,0.9719151,0.028084898
11459,it's officially 21st birthday. rt if you're also a tad worried,twitter,0,1,0.0018507529,0.9981493
11460,"let's be real. moe had naked girls painted gold in 2014 &amp; roger has always supported strippers at parties. this is nothing new. i don't begrudge women using their assets. at 50 i know how fleeting youth is. i just hope they have a plan b, as in bitcoin.",twitter,1,1,0.00016130538,0.9998387
11461,yas bitch im finally 21!!!,twitter,1,1,1.3947308e-05,0.99998605
11462,"who do i like? felix has good bbiq, plays tough; dallo at 22 may have a future; mcgrath at 32 is atkinson clone; mccullough still needs work",twitter,0,0,0.9999814,1.8553586e-05
11463,our 20th birthday in exactly 2 months today!!,twitter,1,1,2.1495112e-05,0.99997854
11464,"how is it possible that at almost 29 years old, can i be incapable of not melting my mouth every time i have a hot drink. the pain.",twitter,1,1,1.3432919e-05,0.9999865
11465,ooof i registered to vote the day i turned 18,twitter,0,0,0.99732333,0.0026767
11466,"this is dee, my autistic little brother. he turned 18 today hes come so far and im unbelievably proud of him. hes been bullied a lot but this kid keeps on going and has the purest most generous heart. cant believe his 18 already my favorite sibling",twitter,0,0,0.9999571,4.291318e-05
11467,watched some snipets of dark era stage play and dazai stage actor really portrays 18 yrs old dazai so well and it tells us that dazai was still a kid when all that shit is happening. i want to cry,twitter,0,0,0.9999838,1.6248954e-05
11468,give me a year &amp; the second i turn 18 i promise im gonna bag lil skies,twitter,1,1,5.186198e-05,0.99994814
11469,i'm a 40 y.o. mom who wasn't in the damn line to begin with. i'm home organizing craft supplies.,twitter,1,1,2.3392795e-05,0.99997663
11470,so there's a 15 next week,twitter,0,0,0.99995637,4.357027e-05
11471,also its my moms 60th birthday. vote because its her birthday and she says to.,twitter,0,0,0.999985,1.4989455e-05
11472,"suit that mimics life at age 85 has no creases, just creaks",twitter,0,0,0.9999764,2.3562457e-05
11473,queen milaaaaaaits my bday todayand i played worth itat my party like7 times lolte amo gostosa28,twitter,0,1,0.30729693,0.69270307
11474,last weekend of august. thank you guys!love you! @ okada manila,twitter,1,0,0.99094653,0.009053467
11475,been looking at holidays for my 21st . a sober holiday last one just the 2 of us,twitter,1,1,1.3772558e-05,0.9999862
11476,im a 19 year old contemporary artist and im looking for investors whod be interested in my work quit my minimum wage job to do what i love while studying. a simple rt goes a long way!,twitter,1,1,1.4516097e-05,0.99998546
11477,finally 14!!,twitter,1,1,1.7721151e-05,0.99998224
11478,man citys record winning run ends at 18 matches,twitter,0,0,0.99998057,1.9376928e-05
11479,happy 21st birthday love !!! get crazy but be safe with your crazy ass! miss you &amp; diana,twitter,0,0,0.9999796,2.0421838e-05
11480,ive been staring at noah for the past 30 mins now and im crying bc its crazy to think i have an almost 2 year old at the age of 19 and im living the best life,twitter,1,1,1.9621308e-05,0.99998033
11481,"i finally got a job, ya'll! i start the day i turn 20.. next month. gonna be dropping $600 a month on tattoos... gettin' inked up!!!!!!!!!!!",twitter,1,1,1.3032322e-05,0.999987
11482,isn't she just a beauty? and she knows it. nine days to go before the big 2-0!,twitter,0,0,0.86079955,0.13920046
11483,the awkward moment when you're still having acnes at 26...,twitter,1,1,0.48203367,0.51796633
11484,happy 94th birthday nelson mandela!!,twitter,0,0,0.9999893,1.0748948e-05
11485,i hope the panthers put up 80 next week,twitter,0,0,0.99998546,1.4568216e-05
11486,hands up if you're under the age of 90 but still laughed at this,twitter,0,0,0.9999769,2.3174303e-05
11487,oooo imma go at 18,twitter,0,1,0.0004186528,0.9995814
11488,2 weeks till 21!,twitter,1,1,1.8301638e-05,0.99998164
11489,adele celebrates 30th birthday with amazing titanic-themed party,twitter,0,0,0.99995255,4.7485984e-05
11490,really wanna take a trip for my 21st idk where to go and i dont have many friends,twitter,1,1,1.2965665e-05,0.999987
11491,happy 21st birthdayyy to my punki! i luv u sooo much! and my life would never be the same without u. turn upp,twitter,0,0,0.9999503,4.970842e-05
11492,i turn 20 in 6 days and ian even notice till hot momma reminded me lol.,twitter,1,1,1.2859124e-05,0.9999871
11493,my 11yo sister has an online boyfriend from asia that she met on minecraft....,twitter,0,0,0.99999,1.0011669e-05
11494,females of non-black descent want mixed kids so bad so they can have curly hair and the kid end up bald headed at 15 cause you dont know how to maintain 3/4 type hair.,twitter,0,0,0.99998605,1.4005261e-05
11495,18 tomorrow,twitter,1,1,3.21207e-05,0.99996793
11496,left for the first time before my 19th birthday,twitter,0,1,1.43360685e-05,0.9999857
11497,"for christmas one year when i was around 10 years old, my mother bought us a cheap toy wired intercom, and i ran wires under the carpets into her bedroom, only room in the house with a telephone, and wired it into the little wall box so i could answer the phone from my bedroom...",twitter,0,0,0.9999777,2.2311113e-05
11498,"i'm a 40yr old woman with two children and a phd. go watch a pbs documentary. and, again, you're confused about socialism.",twitter,1,1,1.9686873e-05,0.99998033
11499,who's ready for calum to turn 20?rt if you're notfav if you are,twitter,0,0,0.99995303,4.6931615e-05
11500,new birthday/3/2017,twitter,0,1,0.30970588,0.69029415
11501,join us as we wish a happy 24th birthday!!!,twitter,0,0,0.999967,3.3071403e-05
11502,happy birthday to the best big brother ever!! have an amazing 24th birthday,twitter,0,0,0.99997866,2.130832e-05
11503,i need affection from a man . never had since i m 10 yrs old :),twitter,0,0,0.9999795,2.0470818e-05
11504,"all aboard for 's big 30!!! hi daw from all of us, @ cebu",twitter,0,0,0.99831045,0.0016895109
11505,i'm freaking 27 years young,twitter,1,1,1.6867874e-05,0.9999831
11506,my birthday is in 24 hours,twitter,0,1,0.0004324861,0.99956745
11507,house!! tied at 66.,twitter,0,0,0.99996686,3.314724e-05
11508,"so i've been thinking about this again &amp; remembered another time i didn't hang out with rapists, also at age 17. 2 guys at the mall invited me to a party &amp; i said ok &amp; let them pick me up &amp; take me to the ""party"": them, me, a couch &amp; a tv. it was weird. one turned the light off.",twitter,0,0,0.9999536,4.640244e-05
11509,crappy birthday selfie ayyyeeeee,twitter,1,1,0.0031599235,0.9968401
11510,im seeing taylor on my 20th birthday,twitter,1,1,1.4153222e-05,0.9999858
11511,ur probably like 12 years old lmfao. go to sleep child,twitter,0,0,0.9999839,1.6150052e-05
11512,still blows my mind that my parents let me get a nose job at 16 years old i have the best parents in the world tbh,twitter,0,1,4.6988895e-05,0.99995303
11513,birthday shout to the cool kid . they came to the skies as a bluey (aussie for ) in 2000.,twitter,0,0,0.9999795,2.0493399e-05
11514,i can't believe i'm turning 23 in 2 days..,twitter,1,1,1.3952017e-05,0.99998605
11515,22 in 2 days,twitter,1,1,1.5106484e-05,0.99998486
11516,18 year old me would be laughing at 29 year old me if he found out i loved an album called peach club.,twitter,1,1,4.5920457e-05,0.9999541
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.9999584,4.1559113e-05
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,3.248611e-05,0.99996746
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,1.3098047e-05,0.9999869
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.9999893,1.0725468e-05
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,1.5069951e-05,0.999985
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.99989474,0.000105241335
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.999943,5.692495e-05
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,2.4990622e-05,0.99997497
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.9999863,1.3725539e-05
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,4.0864365e-05,0.9999591
11527,lol do it look like i'm about to turn 25,twitter,1,1,0.004003534,0.9959965
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.99997616,2.3797358e-05
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.9999341,6.597415e-05
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.999982,1.7972648e-05
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,1.4819673e-05,0.9999852
11532,can i turn 21 already?,twitter,1,1,1.7515347e-05,0.9999825
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9990257,0.0009743075
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.9999857,1.4342469e-05
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.99998677,1.3181728e-05
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,5.7642304e-05,0.9999423
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.99997866,2.1315884e-05
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.99975497,0.00024506834
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.9999702,2.9825687e-05
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,1.8320796e-05,0.99998164
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9999863,1.3764301e-05
11542,i'll be a 20 year old on friday,twitter,1,1,1.5180556e-05,0.99998486
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.999979,2.1003278e-05
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.9999801,1.993379e-05
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,1,0.0003017509,0.9996983
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,1.490423e-05,0.9999851
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.99998224,1.7753882e-05
11548,i just wanna see the age 80,twitter,0,0,0.9999778,2.2169814e-05
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,2.3050497e-05,0.999977
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.0036770236,0.996323
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.99995816,4.1796586e-05
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.99998796,1.1996541e-05
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.9999851,1.4861848e-05
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.99998033,1.968734e-05
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.9999622,3.7736787e-05
11556,only 5 days until my 18th birthday,twitter,1,1,1.4141336e-05,0.9999858
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.9999471,5.2936583e-05
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.99348444,0.0065155444
11559,21 going on 12,twitter,1,1,3.1078253e-05,0.9999689
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.9999802,1.9744555e-05
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.9999887,1.1315118e-05
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.99998736,1.2627667e-05
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.9999728,2.7208256e-05
11564,20 in 5 days!,twitter,1,1,1.5410264e-05,0.9999846
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,1,3.061133e-05,0.99996936
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.9964167,0.003583313
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99998724,1.2760893e-05
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.9999713,2.8728888e-05
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.9999641,3.590178e-05
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9999753,2.4690109e-05
11571,its my besties 21st birthday,twitter,0,0,0.9997948,0.00020521614
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.9999865,1.3437993e-05
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.9999267,7.333431e-05
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,0.00021464835,0.99978536
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,1.4743578e-05,0.9999852
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,1.3085536e-05,0.9999869
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.99998844,1.1596434e-05
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.9999652,3.477872e-05
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.99998856,1.1451182e-05
11580,my baby turn 18 in a hour,twitter,0,0,0.9959907,0.0040093414
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.9819859,0.018014023
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.9999877,1.2258481e-05
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.0004266349,0.9995734
11584,if they are over the age of 40,twitter,0,0,0.9999714,2.8668679e-05
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.9999751,2.4911531e-05
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9999783,2.1651884e-05
11587,almost had a heart attack at the age of 23,twitter,1,1,0.00067417615,0.9993259
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.99998415,1.5826452e-05
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.9999863,1.370486e-05
11590,i turn 20 this year and i got braces last year.,twitter,1,1,1.5378653e-05,0.9999846
11591,only boy in the world,twitter,0,0,0.67184967,0.32815033
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,1.3452881e-05,0.9999865
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.9999509,4.9133876e-05
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.99998736,1.2640945e-05
11595,tuesday i turn 27,twitter,1,1,1.507806e-05,0.999985
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,9.720898e-05,0.9999027
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.9999758,2.421063e-05
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,1,0.21133885,0.7886612
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,1.7989094e-05,0.999982
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.999647,0.00035292763
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.9999815,1.8535444e-05
11602,my phones at 69 lol,twitter,0,0,0.99997544,2.4528877e-05
11603,i turn 20 a week from today,twitter,1,1,1.4745279e-05,0.9999852
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.9999765,2.3541348e-05
11605,9. im 16 years old fool,twitter,1,1,1.6365464e-05,0.99998367
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.99995184,4.812274e-05
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9999579,4.2026568e-05
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.9999554,4.460827e-05
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.99998,2.0047717e-05
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.9999882,1.18471835e-05
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,1.3780402e-05,0.9999862
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,2.9770443e-05,0.9999702
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,1.7059772e-05,0.99998295
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.9999685,3.1461444e-05
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.99998605,1.397944e-05
11616,"oh it's acc my bday tday, im 19",twitter,1,1,1.680564e-05,0.9999832
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.99998116,1.8870147e-05
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.9999869,1.3094998e-05
11619,people who aren't 16 years old,twitter,0,0,0.9999709,2.905702e-05
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.99997795,2.2036995e-05
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.99997413,2.5873303e-05
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,1.4120422e-05,0.99998593
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,1.5844347e-05,0.99998415
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.99887496,0.0011249899
11625,how old am i ? 21 years old,twitter,1,1,1.5523661e-05,0.9999845
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9999542,4.5831293e-05
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.99977285,0.00022714751
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.9999833,1.6658187e-05
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99979347,0.00020655103
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.9999559,4.409124e-05
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.9999815,1.8462917e-05
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.9999851,1.4843576e-05
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99975675,0.0002432143
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,1.580226e-05,0.99998415
11635,happy 18th birthday bestieeeee,twitter,0,0,0.99998176,1.818294e-05
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.9994824,0.000517521
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.99996865,3.1313037e-05
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.99998546,1.45392905e-05
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,1.5690177e-05,0.99998426
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.9999255,7.447188e-05
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,2.0918982e-05,0.99997914
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.99998057,1.9472165e-05
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,1.4236231e-05,0.9999858
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.99997973,2.0287009e-05
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,3.6921403e-05,0.99996305
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.9999907,9.3283315e-06
11647,co-founder at 65),twitter,0,0,0.99996483,3.5109566e-05
11648,it's shit and in my 16th aswell!,twitter,0,1,2.8385857e-05,0.9999716
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.9998858,0.00011415666
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.999925,7.4933065e-05
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.0016074345,0.9983925
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.9999901,9.8405335e-06
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.9999846,1.5324164e-05
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.6300956,0.36990443
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.99998105,1.8915442e-05
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.99998903,1.0957782e-05
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.99997854,2.1502412e-05
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,1.31364e-05,0.9999869
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.9999819,1.8122973e-05
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.99980897,0.00019104982
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,1.8989762e-05,0.99998105
11662,11 y/o me is crying in the corner,twitter,0,0,0.9999536,4.6429705e-05
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.9999622,3.776876e-05
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.00034084826,0.9996592
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.9999845,1.548368e-05
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.99998784,1.2189932e-05
11667,my birthdays next month ill be 20,twitter,1,1,1.4548347e-05,0.99998546
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.99999,1.0030822e-05
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9999745,2.5496098e-05
11670,when comes on,twitter,1,0,0.9384302,0.061569817
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.99997985,2.0132133e-05
