id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11517,"that youre turning 15 like i really am, these past 10 months have",twitter,0,0,0.9999871,1.2858094e-05
11518,"i was such a lil badass when i was 19. the only drinks id ever order were a jameson n ginger ale or a crown n coke. now at 22, all i order are girly ass drinks like a lemon drop or a vodka tonic lmao",twitter,1,1,7.4109194e-06,0.9999926
11519,i turn 20 in 20 days.no thank you!,twitter,1,1,4.031671e-06,0.99999595
11520,"you are like 13 years old talking about laying naked after sex with your boyfriend ... please, have a seat.",twitter,0,0,0.99999607,3.911291e-06
11521,ahh 2018 is fast approaching. this year i turn 21 and graduate college :( :),twitter,1,1,4.6533887e-06,0.99999535
11522,"coming right up! i'm sorry you're still hurting, but it's definitely good to know you rested over the weekend &amp; that it helped. ikr? and that's not even close to the whole list. and he's only just turned 33 (may 2nd).",twitter,0,0,0.9999896,1.03755465e-05
11523,"true, it is actually very disappointing... they celebrating a big 25 yet.. they ain't strategic in their pr and making it one to remember... it's like",twitter,0,0,0.9999876,1.23556365e-05
11524,"im not going to trip out and explain myself. theyre all from when i was 17/18 years old, im almost 21, ive grown up a lot since then. the second picture i was quoting someone, not saying it personally. sooo",twitter,1,1,6.6035636e-06,0.99999344
11525,that was honestly theeeeee cutest and most real proposal i have ever see in my 10 years of watching this show,twitter,0,0,0.99999285,7.1148233e-06
11526,i asked my padrino for a corrido for my birthday and guess who getting one this year,twitter,1,1,1.8850038e-05,0.99998116
11527,lol do it look like i'm about to turn 25,twitter,1,0,0.9968554,0.0031445378
11528,if youre in love at 18 its most likely a high school relationship and 99.8% of high school relationships are a joke lol,twitter,0,0,0.9999938,6.19074e-06
11529,11/22 is my birthday i knew those ages would be important in my life 11- first time attempted suicide22- second time attempted suicide22- pregnant with first child to bring into world11+22= 33 - thats when my life will pick up closer to my potential. i know this,twitter,0,0,0.99997115,2.8840943e-05
11530,i keep forgetting that i don't work with adults over the age of 22 maturity is non existent in this place,twitter,0,0,0.9999937,6.329521e-06
11531,holy fuck i turn 20 years old in 15 days,twitter,1,1,4.1375565e-06,0.9999958
11532,can i turn 21 already?,twitter,1,1,4.712796e-06,0.99999523
11533,got pregnant at 19 but had him at 20,twitter,0,0,0.9999925,7.474851e-06
11534,we're taking the fight to reform to number 10 next week. who's with us?support us on 23rd april as we join at the churchill statue at 12:30.,twitter,0,0,0.99999523,4.77594e-06
11535,just saw the news that former toei actor tsunehiko watase (brother of tetsuya watari) passed away on 3/14 at 72. many great memories. rip,twitter,0,0,0.9999957,4.3188247e-06
11536,i need one of those stress squeeze balls for my car journeys in london. i'm going to go grey by the age of 26!,twitter,0,1,1.8492681e-05,0.9999815
11537,70 years old and act like these 15-22 year old females,twitter,0,0,0.99999404,5.9939407e-06
11538,if anyone sees this handsome man out &amp; about today wish him a happy birthday!!,twitter,0,0,0.9999707,2.9332568e-05
11539,"time to begin this again, you can request on at40 with the following link.",twitter,0,0,0.99999154,8.474745e-06
11540,had a good ass time last night! i was lit asf lmao s/o to my friends for making my 21 birthday special,twitter,1,1,4.8280262e-06,0.9999951
11541,"it's happened to me on my birthday, my parents put my keys in a small box wrapped like 13 times",twitter,0,0,0.9999943,5.694022e-06
11542,i'll be a 20 year old on friday,twitter,1,1,4.2491115e-06,0.9999957
11543,reminds me of my grandma 86yrs old. firey and stands up for herself ! also a wee bit cheeky with the males at her nursing home. she's still got it as she quite rightly tells me,twitter,0,0,0.99999416,5.8454566e-06
11544,happy birthday to zach clayton turning 15 today i love you,twitter,0,0,0.99999464,5.383636e-06
11545,been a fan since i was 13 years old now almost as old as you happy birthday hope you and debbie have had a great day xx,twitter,0,0,0.99997604,2.3969915e-05
11546,i am still drunk. i turned 29 yesterday and i hate my fucking life.,twitter,1,1,4.7421818e-06,0.99999523
11547,he gets to retire at age 48 with outstanding benefits...while he makes sure that everyone else can retire at age 84 without health care...,twitter,0,0,0.99999464,5.349235e-06
11548,i just wanna see the age 80,twitter,0,0,0.99999404,5.905399e-06
11549,i think my 20th i wanna take a trip and 21 have a big party,twitter,1,1,9.185348e-06,0.9999908
11550,me at 22 having a lower backache like i'm 80 yrs old,twitter,1,1,0.011903788,0.98809624
11551,"hi are a personbeautiful outsideit's beautiful inside.i love you.please, follow me242 days to my b-day49,804",twitter,0,0,0.9999906,9.397782e-06
11552,he also claimed he had twins when he was like 10 years old or some shit.,twitter,0,0,0.9999963,3.7392988e-06
11553,we should not condemn 4 the rest of his life 4 something he did at 14. r hypocrites but society must be able to forgive,twitter,0,0,0.99999523,4.8265033e-06
11554,i remember those days. i used to pay $75 a week,twitter,0,0,0.99999416,5.8575165e-06
11555,"8 game winners last season, and 60 points as a 21 year old, but he's just a piece...?",twitter,0,0,0.99999166,8.327333e-06
11556,only 5 days until my 18th birthday,twitter,1,1,4.0981367e-06,0.99999595
11557,i'm gonna be very upset if i can't run at the age of 60,twitter,0,0,0.9999875,1.2552912e-05
11558,ryan just asked me if my birthday was 5/30/97. boy weve been together for a year and a half how the fuck do you get my birthday wrong,twitter,0,0,0.99994934,5.0684146e-05
11559,21 going on 12,twitter,1,1,0.0006079835,0.99939203
11560,"im so excited for ! my birthday's in 11 days and my wish is that you both follow me! 76,072",twitter,0,0,0.9999933,6.6523094e-06
11561,he 12 years old to am go to ohio and kill him and we're going end that shit talker.,twitter,0,0,0.9999956,4.390373e-06
11562,ghana women fuck age 12 girl strips,twitter,0,0,0.9999957,4.2320007e-06
11563,", michael clifford from 5sos. can you please follow me before my birthday on may 4th? please babe!64,028",twitter,0,0,0.99999225,7.724507e-06
11564,20 in 5 days!,twitter,1,1,4.304844e-06,0.9999957
11565,first couple weeks you turn 21 really fire lmfaoo all i been doin is making liquor runs,twitter,1,0,0.9894911,0.0105088465
11566,i love my family too and i tell my mom she needs to get her shit straight but she doesn't care. she keeps doing things to end up in jail. i don't know why she ever had kids if she really thought she'd be able to cut ties when we turned 18,twitter,0,0,0.9995271,0.00047296402
11567,"one of my friends already tried, and it didn't help. it just told him to contact a server admin, and i feel like the staff team consists of people around the age of 13 or under. telling us to contact a server admin didn't do anything because none of them care.",twitter,0,0,0.99999547,4.53499e-06
11568,when i was 15 all the jobs i could find were for 16 y/o. when i turned 16 all the jobs were for 18 y/o. then i turned 18 and all the jobs need a hs diploma. whats next fml lmao !,twitter,0,0,0.99999046,9.497085e-06
11569,so i have a friend whose friend owns a chain of boba tea in california and she is only 23 years old totally successful and gorgeous,twitter,0,0,0.9999881,1.19555625e-05
11570,i haven't cut my hair since i was 16 years old...and i don't want to cut it ever.,twitter,0,0,0.9999939,6.114498e-06
11571,its my besties 21st birthday,twitter,0,0,0.99989724,0.000102762315
11572,niggas be bout 20 yrs old or older hanging w/ high schoolers or going to high school events faithfully,twitter,0,0,0.99999547,4.5174384e-06
11573,friendly reminders that:- harry styles turns 24 years old in 44 days- henry cavill turns 35 years old in 137 days,twitter,0,0,0.9999912,8.824254e-06
11574,i hope i find as much childish joy in glowsticks and cool socks and plants at age 25 as i do now.,twitter,0,1,7.96642e-05,0.99992037
11575,"i turn 43, tomorrow. does that deserve some birthday love, ???",twitter,1,1,4.2838556e-06,0.9999957
11576,i also can't believe i'm turning 23 in a few days. where has the time gone?!,twitter,1,1,3.9155e-06,0.99999607
11577,this actually isn't funny hes 10 years old... technology is fuccin up the world,twitter,0,0,0.9999956,4.363458e-06
11578,so what you want to do? enriquegil at 24,twitter,0,0,0.9999927,7.3030765e-06
11579,"rudy van gelder has died, at 91. truly sad news for the world of recorded music, jazz first and foremost.",twitter,0,0,0.9999964,3.5920252e-06
11580,my baby turn 18 in a hour,twitter,0,0,0.9994248,0.00057518954
11581,my 20th birthday meal sunday with my bestfriends. always count on them beauties,twitter,1,0,0.9991561,0.0008438656
11582,a 26 year old dude just choked when he found out crosby was only 16 years old.,twitter,0,0,0.99999523,4.809801e-06
11583,when u're writing up notes at work &amp; then it randomly hits u like a lightning bolt that u'll be turning 27 this year aka fast track to 30.,twitter,1,1,0.000120353296,0.9998796
11584,if they are over the age of 40,twitter,0,0,0.99999356,6.4246233e-06
11585,if you keep doing drugs this is what you will look like at 33,twitter,0,0,0.9999933,6.620948e-06
11586,today is our 20th anniversary together. its been an amazing adventure over the last two decades with my best mate. were celebrating at on dartmoor.,twitter,0,0,0.9999919,8.119141e-06
11587,almost had a heart attack at the age of 23,twitter,1,1,0.00028921437,0.99971074
11588,"i love my generation bec when we do throwback challenges, they're funny af bec we looked busted. kids these days...nah. contouring at age 11",twitter,0,0,0.9999927,7.253572e-06
11589,"and it literally doesnt matter to me that rape/sexual assault was unspoken of and common in previous eras. you couldve been 13 years old, idc.",twitter,0,0,0.9999956,4.453149e-06
11590,i turn 20 this year and i got braces last year.,twitter,1,1,4.747286e-06,0.99999523
11591,only boy in the world,twitter,0,0,0.99705875,0.0029412238
11592,yes i'm 21 years old about to graduate from college &amp; i still watch elmo &amp; i secretly want my mom to buy me that hugging elmo for christmas.,twitter,1,1,3.863129e-06,0.9999962
11593,"seems weird my mates and people i know turning 25 and act 18, young foreverx",twitter,0,0,0.9999852,1.48166055e-05
11594,dallas today....houston tomorrow . i haven't rested fr since tuesday . i got 5 more appointments today and 14 tomorrow .,twitter,0,0,0.99999475,5.2806868e-06
11595,tuesday i turn 27,twitter,1,1,4.4647536e-06,0.9999956
11596,"stalking through people's instagrams i haven't followed yet n it's a bit embarrassing doing all that ""like for like"" and follow trains at 18",twitter,0,1,0.00089774904,0.99910223
11597,missing you more than ever especially on your 83rd birthday,twitter,0,0,0.99999225,7.752277e-06
11598,"apparently her granny is ""delighted"" about the wedding. well this granny is fuming. at age 64 and two thirds i am still having to work. can't get my state pension til march next year.",twitter,1,0,0.99816656,0.001833394
11599,"i am 20 years old, i should not be on this much medication and i should not have this many health issues. i'm over it.",twitter,1,1,4.4489634e-06,0.9999956
11600,just saw the cher performance everyone keeps raving about. dear lord i pray i look like her at 71,twitter,0,0,0.999979,2.0941434e-05
11601,til that harvard professor tom lehrer was asked at the age of 84 by rapper 2 chainz if he could,twitter,0,0,0.99999547,4.540386e-06
11602,my phones at 69 lol,twitter,0,0,0.999992,7.997307e-06
11603,i turn 20 a week from today,twitter,1,1,4.204926e-06,0.9999958
11604,"conservatives kicking a fuss over malia obama drinking at 20 is even funnier to most of the rest of the world that have a way more reasonable drinking age of 18. you know, the age that u can vote and join the military but apparently cant enjoy a glass of wine in america",twitter,0,0,0.99999154,8.447568e-06
11605,9. im 16 years old fool,twitter,1,1,4.6588593e-06,0.99999535
11606,12 years old me after watching illuminati conspiracy theories,twitter,0,0,0.9999857,1.4298002e-05
11607,18 yearsold is the right age for lovelifeskl,twitter,0,0,0.9999912,8.856266e-06
11608,"jennifer lopez, puerto rican 50 years old this year.",twitter,0,0,0.99999344,6.5460413e-06
11609,sade at 60.. keep looking was my favorite song.. happy b day...,twitter,0,0,0.99999356,6.464301e-06
11610,"our president uses profanity and no one bats an eye.an 18 y/o in college uses it pitching in the biggest game of his life and everyone loses their minds.everyone else already hates louisville, so give me luke smith every damn day of the week.",twitter,0,0,0.9999963,3.6603083e-06
11611,i move out in 11 days i turn 18 in 12 days and i'm not ready for either of the 2 to happen,twitter,1,1,3.882267e-06,0.99999607
11612,"18. im julia/ree, 25 years old, gemini. i work for michael mouse and i do all kinds of art. i write, draw, paint, cosplay, craft-- if you consider it an art, ive probably done it. im very gay. bi pan lesbian ""homoflexible"". i support all wlw, all the way.",twitter,1,1,9.546475e-06,0.99999046
11613,"i'm 19 years old , and i still get an allowance",twitter,1,1,4.5518536e-06,0.99999547
11614,kazuyoshi miura turns 50 next month and he's still playing professionally in japan. fifty.,twitter,0,0,0.9999919,8.0906575e-06
11615,when you go to pizza hut &amp; the waitress gives you a kids menu then apologies because she thought were 11 years old,twitter,0,0,0.9999945,5.482562e-06
11616,"oh it's acc my bday tday, im 19",twitter,1,1,4.716303e-06,0.99999523
11617,"gosh, that would break mine too. we are softies. i think it starts at 18 mos, so two more months.",twitter,0,0,0.9999938,6.2481367e-06
11618,yer not far off i said to myself id be dead by the time our niamh was 10 shes just turned 13,twitter,0,0,0.999995,5.0451854e-06
11619,people who aren't 16 years old,twitter,0,0,0.9999926,7.3529527e-06
11620,"did he open a door put his whole state on in they underground scene at 21? : wifi, ski, x, etc.",twitter,0,0,0.9999932,6.8049217e-06
11621,"he 6'5. a scorer but a pure playmaker... 19 / 20 years old.., u can't teach what he has",twitter,0,0,0.9999927,7.3245183e-06
11622,i'm mad i turn 21 like a week after super bowl weekend,twitter,1,1,3.9903207e-06,0.99999607
11623,21 years old with 2 kids still tryna hide hickies from my mama,twitter,1,1,6.0494954e-06,0.9999939
11624,"on putin&amp;amp;;s birthday, opposition activists protest, call for him to quit",twitter,0,0,0.9998553,0.00014464375
11625,how old am i ? 21 years old,twitter,1,1,4.666552e-06,0.99999535
11626,"maheeda celebrates 35th birthday, narrates armed robbery attack she survived",twitter,0,0,0.9999902,9.757876e-06
11627,my husband is almost 30 years old and he admitted that a customer had texted us bless up and he had no idea what tf it meant,twitter,0,0,0.9999529,4.7031255e-05
11628,"urgent alert! missing girl, please re-post, print &amp; distribute! ashlynn mcclain, age 16, was last seen on june 10, 2018 in , .ashlynn is about 56 tall, weighs approx. 130 lbs., has long...",twitter,0,0,0.99999416,5.7866687e-06
11629,on my 13th birthday around this time i went to yours just like i did every morning &amp; evening. little did i know this would be the last time. just 10 minutes after i had left you passed away. you were a wonderful friend to me and i miss you every day especially on the 13th,twitter,0,0,0.99998724,1.2699184e-05
11630,met a boy at 17 thought he meant the world to me,twitter,0,0,0.9999889,1.1059849e-05
11631,it's my birthdayand the best gift i could have that you finally noticed me..i beg you.. a good day 10.019,twitter,0,0,0.99999285,7.133031e-06
11632,how the fuck is new orleans not on this list and why the hell is dc all the way down at 19?!?!,twitter,0,0,0.99999356,6.394128e-06
11633,can you make me lose 50 in 9 days?? :(,twitter,0,0,0.99995387,4.6160887e-05
11634,"this circle k clerk went full spazz npc mode when i told her my id was fine portrait style for now because i just turned 21, 2 weeks ago sis caping hard for this billion dollar corporation. that could never be me!",twitter,1,1,4.4969647e-06,0.99999547
11635,happy 18th birthday bestieeeee,twitter,0,0,0.9999944,5.652751e-06
11636,"i'll have my house before i turn 30! i'm working on it...saving, building my credit, and praying for it!",twitter,0,0,0.9999727,2.7286209e-05
11637,age 15 used to play yugioh in homeroom with sammy at lunch n break,twitter,0,0,0.9999924,7.5832486e-06
11638,last semester i wrote a paper on one of the greatest human beings to ever walk this planet. she is a true example of those that will not fold when facing the world on their own. one of the most inspiring black women in history would have been 90 years old today. hbd marguerite,twitter,0,0,0.9999956,4.395132e-06
11639,im a 21 years old woman and if you are 2002 and below you are officially my son/daughter,twitter,1,1,4.5289603e-06,0.99999547
11640,"sloowww down , who told you to turn 21 &amp; shit ! you grown now ?",twitter,0,0,0.9999808,1.9228708e-05
11641,"when i turn 21 and i start my business, ill look back and all my hardships and struggles and realize it was all work it",twitter,1,1,9.462913e-06,0.9999906
11642,i still have the mind of a 14yo. it's tragic on many levels.,twitter,0,0,0.9999931,6.937191e-06
11643,cabo for my 19th..everyone's invited lol,twitter,1,1,3.968992e-06,0.99999607
11644,"yeah, don't have sex with a 14 y/o just to spoil her and def not because it's completely illegaly'know, the actual reason why you shouldn't date a 14 y/o",twitter,0,0,0.9999931,6.902669e-06
11645,back is absolutely fucked at age 25. need a chiropractor to crack me like a glow stick,twitter,1,1,3.4953184e-05,0.9999651
11646,"thank you for pointing out the very root of the problem, the fact that we cant nullify/criminalize child marriage. why cant we? because syarat sah islam and thats it? thats the only justification for marrying off an 11 y/o child?",twitter,0,0,0.99999595,4.0774758e-06
11647,co-founder at 65),twitter,0,0,0.99999356,6.456058e-06
11648,it's shit and in my 16th aswell!,twitter,0,1,2.5983163e-05,0.999974
11649,these little bitches nowadays hosting clubs&amp; shit at 19 i was still playing barbies at 19,twitter,0,0,0.99998224,1.7717248e-05
11650,i mean if that's what you want for your 18 birthday okayyyyy.,twitter,0,0,0.99998975,1.0265823e-05
11651,24 years old ... 24 years old and gone i'm hurt i'm in shock my,twitter,1,1,0.048806377,0.95119363
11652,the youngest medal of honor recipient earned his award at 11 and was granted it at 13.,twitter,0,0,0.9999963,3.75027e-06
11653,oh lord no he's a fluff ball and i adore him but he's like 13yrs old mentally,twitter,0,0,0.99999523,4.721379e-06
11654,70 years old with nearly $180k in student loan debt,twitter,1,0,0.9963988,0.0036011983
11655,happy dirty 30 birthday honeyyyy,twitter,0,0,0.9999944,5.6375698e-06
11656,parents. here are some of the things your daughter should know by age 10,twitter,0,0,0.99999547,4.510335e-06
11657,yo happy 20th b day cameron wow you're getting old lol jkjk hope you have a fabo day,twitter,0,0,0.9999937,6.3320567e-06
11658,"lastly, i dont ever want to hear i forgot. because not once in my 26 years of roaming the earth have i ever forgot i owe someone money.",twitter,1,1,4.4467324e-06,0.9999956
11659,"never got caught watching porn as a kid. in fact, my dad forced to me to watch it at age 12 so he'd have an 'easier' time molesting me.",twitter,0,0,0.99999464,5.358558e-06
11660,huys i still can't believe our baby turned 20 *single tear*,twitter,0,0,0.99992156,7.8416204e-05
11661,i dont wanna turn 20 can i be a teen forever,twitter,1,1,6.3655752e-06,0.9999937
11662,11 y/o me is crying in the corner,twitter,0,0,0.99998295,1.704356e-05
11663,"throwin it back on a wednesday, waaaaaah ? happy 27th birthday old lady ! you might as well say you're",twitter,0,0,0.9999856,1.437074e-05
11664,"i had this too! also happy birthday, i turned 40 on wednesday 40 club.",twitter,1,1,0.0008612288,0.9991387
11665,"my cousin went to my 87yo great aunties house yesterday morning, she was fine.my cousin goes back to her house a few hours later, she's died",twitter,0,0,0.9999956,4.4434305e-06
11666,"i see the disconnect with these playoff merit arguments and i don't like the other side because it's the old, archaic ap poll line of thinking. one side is basically starting at 13 and dropping for losses. we should be starting at 0 and rewarding for wins as well as punishing l's",twitter,0,0,0.99999523,4.776277e-06
11667,my birthdays next month ill be 20,twitter,1,1,4.1915223e-06,0.9999958
11668,"president russ brandon says team has 53,500 season tix sold as of this am. at 91 pct, it's highest renewal rate ever for the club.",twitter,0,0,0.99999595,4.058253e-06
11669,yal 35 years old still talking about you need to go to the studio.... richard of you dont bring yo black ass home and mow this lawn!,twitter,0,0,0.9999931,6.957531e-06
11670,when comes on,twitter,1,0,0.99522567,0.004774348
11671,he's about 23 years old and has a lot of guards. yes alive and yes,twitter,0,0,0.9999938,6.2203e-06
11672,at 30 likes i'll do giveaway tonight. be active guys,twitter,0,0,0.99999464,5.3930503e-06
11673,"hii i don't usually request,but for my 21st birthday today,would you mind to follow me pls?all the love. x108",twitter,1,1,4.3772543e-06,0.9999956
11674,not in my house at 14,twitter,0,0,0.9999883,1.1632597e-05
11675,all i want for my 21st birthday is for all my girlfriends to go eat pancakes with me.,twitter,1,1,4.012733e-06,0.99999595
11676,happy 22nd birthday james reid,twitter,0,0,0.99999547,4.471063e-06
11677,happy 16 birthday party hard and enjoy the pictures,twitter,0,0,0.9999939,6.122591e-06
11678,"you have this very wrong. if approved your ssdi is based on how much youve paid in over the years. when you reach fra it turns into retirement. at 62 you can choose to take early retirement, *not* ssdi.",twitter,0,0,0.99999344,6.536521e-06
11679,"it's frank kaminsky's birthday today, the date is 4/4, he wears , it's the final four, and we want revenge.",twitter,0,0,0.99998796,1.2086769e-05
11680,your also right jerry. i mean would a electric motor pull 40 ton load at 60 mph on a motorway up a incline? no way. despite all this talk of electric motors combustion engines especially diesel are a long way from dead. even the most advanced biggest container ships are diesel!,twitter,0,0,0.99999464,5.4152633e-06
11681,theyre both 27 years old here! legends!,twitter,0,0,0.9999924,7.647107e-06
11682,"happiest 18th birthday, astrid!!",twitter,0,0,0.99999535,4.656265e-06
11683,come watch the stream! giving away a 10.4k twitter account at 30 viewers!! come join for a chance to win! and retweet!,twitter,0,0,0.9999951,4.9319538e-06
11684,i swear in my neighborhood i was on this dudes ass for driving soooooo slow so he pulled to the side so i went in front lmaoooo. im just tryna get home but not at 20 mph the whole way.,twitter,0,0,0.9999937,6.277989e-06
11685,i still have the bottle of moet that i got for my 21 birthday just chillin in my cabinet.,twitter,0,1,6.302254e-05,0.99993694
11686,"my 22nd bday on a friday, all my friends will be 21 ahhhhh acting an ass",twitter,1,1,4.7037443e-06,0.99999535
11687,i havent gone to leavenworth with both my parents ever and were going next week and im so excited to have the family vacations i never had as a child at 21,twitter,1,1,5.5922787e-06,0.9999944
11688,"on average, so half if us won't necessarily be healthy up to age 64. no-one should be forced to keep on working in ill health, especially as they age ...",twitter,0,0,0.99999475,5.288347e-06
11689,paris for my 30th would be amazing!,twitter,1,1,4.260282e-06,0.9999957
11690,18-25 years old,twitter,0,0,0.9999919,8.113514e-06
11691,"ok i said i wouldn't wear weave again this year! i think i lied. my bday is 2 months away, i'll be damn if i be bald headed for my 21st",twitter,1,1,3.8388825e-06,0.9999962
11692,"happy birthday to the most beautiful boy in the world i will always love you being 22 years old, 23, 24, and forever. thanks for all...",twitter,0,0,0.9999908,9.137557e-06
11693,"wtf r u talking about he was born in south africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more african than that... it's not like he was born there and left 4 days later and never returned",twitter,0,0,0.9999938,6.1587466e-06
11694,"angel!, my birthday is in one month &amp; the only thing i hope for is you to follow me as a gift please? love you -33,133",twitter,0,0,0.99999213,7.8826e-06
11695,being 20 years old i realized my time is fucking valuable and i don't got time for random people to be wasting it,twitter,1,1,8.010275e-06,0.999992
11696,i moved from orchard place in iowa to to boystown nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(iowa) 11/14 yrs old = 1st independent decision after emancipation: (nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (iowa),twitter,0,0,0.999995,5.004802e-06
11697,why you so skinny ? like bitch 9/10 yo nigga tried to fwm &amp; thats that,twitter,0,0,0.99999404,5.983598e-06
11698,my birthday is on febuary 28 and i really want jake to tell me happy birthday can yall help me,twitter,0,0,0.9999864,1.3536828e-05
11699,i turn 24 tomorrow.,twitter,1,1,4.535868e-06,0.99999547
11700,it's an im app thing like aim. my 14 y.o. sister has one.,twitter,0,0,0.9999957,4.2454376e-06
11701,21 days for my 21st birthday!!! idk what to do tho,twitter,1,1,3.7815798e-06,0.9999962
11702,got my 7 for 27 finally,twitter,0,0,0.9999844,1.5588907e-05
11703,"it's 11am, i'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. it's also my birthday, happy 22",twitter,1,1,0.031519637,0.96848035
11704,"5 minutes in and we at 45 downloads! bloem, thank you",twitter,0,0,0.99999166,8.377218e-06
11705,"stunning wisteria at crespi bonsai, of about 40 years old and a meter tall.",twitter,0,0,0.99999523,4.811907e-06
11706,love you too im 59yrs old never saw a picture of my mother i wish you could help me,twitter,1,1,5.48479e-06,0.9999945
11707,i think youre being extremely kind in just calling them extremely uneducated. my a-mother is a narcissist and i believe youve still suffered more trauma than i ever could have in my 43 years. at least ive had a lifetime to process it. hugs to you.,twitter,1,1,0.00012492466,0.99987507
11708,so guys i suck at putting false lashes on. im going to get it another try.. like my 45th go at it. are high end lashes better or do drugstore work just as good?....,twitter,0,0,0.9999721,2.7884878e-05
11709,dude peaks at 17 and is happy about it. hitting 35 is gonna suuuuuuck.,twitter,0,0,0.99998295,1.6989941e-05
11710,when employers want you to have 10 years of work experience before the age of 22,twitter,1,0,0.99999356,6.429453e-06
11711,"there's lot of malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.",twitter,0,0,0.9999958,4.1783514e-06
11712,i learnt how to swim when i was 12/13 years old. before i just didnt like swimming and i refused to learn properly until i went to a proper private school and they forced me to.,twitter,0,0,0.9999956,4.389025e-06
11713,"the 41st us president, george hw bush, has died at age 94",twitter,0,0,0.9999957,4.338421e-06
11714,she discovered them around age 18 months so it's been a while. i prefer them to many other character so i'm just taking deep breaths.,twitter,0,0,0.9999949,5.0817303e-06
11715,ok i still play uhh but we all know soon u will b 35 in 2wks then ur done pvp boring control clash control snore,twitter,0,0,0.99995065,4.9316335e-05
11716,my parents wonder why i'm never home because the few times i am all i get is yelled at and treated like i'm 10 years old,twitter,0,0,0.9999933,6.6950533e-06
11717,"i don't celebrate b-days either. on the 9th i had the ""20th anniversary"" of my 30th birthday.",twitter,1,0,0.9999914,8.592118e-06
11718,honestly im a 16 year old teenage burnout boy trapped in my body,twitter,0,1,3.3806657e-05,0.99996614
11719,18th birthday,twitter,1,1,0.0025217556,0.9974783
11720,"happy 23rd bday visionary,live it up",twitter,0,0,0.99999464,5.3992053e-06
11721,the plan for my 21st birthday is to go out with my family and drink and hopefully not die,twitter,1,1,4.0312248e-06,0.99999595
11722,i turn 21 in a month and some days,twitter,1,1,4.088137e-06,0.99999595
11723,"btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3%",twitter,0,0,0.99998343,1.6543692e-05
11724,94 years young! wonderful! xxnot too sure about you driving it though! you'd be reckless,twitter,0,0,0.99999106,8.897611e-06
11725,my dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals.,twitter,0,0,0.99999523,4.736537e-06
11726,i lost my memory relapse before april 7th 2005 2:00pm i know everything after april 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before april 7th 2005,twitter,0,0,0.9999858,1.4180973e-05
11727,bill gates didnt let his kids use cell phones until they turned 14,twitter,0,0,0.9999957,4.281478e-06
11728,"wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better?",twitter,1,1,0.0007990261,0.999201
11729,i crossed the border as a child &amp; then went on to have a nasa internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018the only failure i see is you. read a fucking book.,twitter,0,0,0.9999927,7.2206094e-06
11730,"yeah, the 17.30 yo edinburgh coach c, your train guards seem to just avoid the issue altogether &amp; whilst i understand the issue these people face, that was really frightening. you guys need to be better, seriously.",twitter,0,0,0.9999949,5.1427596e-06
11731,hard core creeper... pulling out pics from fb 7 years ago!,twitter,0,0,0.99996173,3.8275804e-05
11732,"one twinkie celebrates its 40th birthday, will survive all of us",twitter,0,0,0.9999939,6.0836182e-06
11733,"bih, i'm finna be the big 1-0 double digits bih",twitter,1,1,6.0025786e-06,0.99999404
11734,it's totally normal to sleep with a stuffie at 29 because you're sad right?asking for a friend...,twitter,1,0,0.98126626,0.018733729
11735,just been browsing old messages on twitter and my 18 year old self really needed to get it together,twitter,0,0,0.9993191,0.00068098353
11736,him being swept has nothing to do with him being in shape. he balled the whole game. the other team was just better. hes probably the most in shape ball player playing right now. at age 33.,twitter,0,0,0.9999852,1.477546e-05
11737,"sending the 10yo to guitar camp because i basically want him to be better than that smug dude who beat me at the battle of the bands in high school by playing ""enter sandman."" on a scale of 1 to petty, where am i?",twitter,0,0,0.99999523,4.719979e-06
11738,she not gone stop til that baby 18 years of age,twitter,0,0,0.99999416,5.810968e-06
11739,my sis 28th birthday wed. i may send her some money,twitter,0,0,0.9999907,9.352114e-06
11740,"you were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..happy 80th birthday!",twitter,0,0,0.9999957,4.307817e-06
11741,quick $0.50 giveaway follow me and retweetends at 30 rt,twitter,0,0,0.9999945,5.4630573e-06
11742,if you get your permit on time you will get your dl the day after your 16 bday,twitter,0,0,0.99998283,1.7123259e-05
11743,21st birthday is exactly a month away,twitter,1,1,4.2854817e-06,0.9999957
11744,this is the second time since age 14 i'm actually hoping for my period,twitter,0,0,0.9999906,9.426325e-06
11745,don't disrespect my big 17,twitter,0,1,9.0003006e-05,0.99991
11746,"i started when i was 10 years old, back in '88. so yeah, 30 years for me. the 40k anniversary is also mine, really.",twitter,0,1,7.719055e-05,0.99992275
11747,21st birthday already starting off over it,twitter,1,1,4.763631e-06,0.99999523
